epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
0,140.0120320227718,135.83576079327838,120.26453904263508,131.66707066536017,143.73260546246175,123.41416513893964,139.58474305792467,126.98276291922714,129.9962989327836,130.01307167926376
1,119.95221584444423,114.39602361695978,61.182856119587534,125.76744041782175,125.18387216500291,133.60852251828834,131.1261002998458,131.89544040385255,133.7309035296168,131.15330689193314
2,84.5423695688274,60.618549700439615,45.921556687275256,99.2733023595332,110.05699842270629,131.2943052011731,129.2327720944838,133.8003184074817,130.86923692955884,133.2220322230575
3,52.029908649619216,58.70432614345599,48.70323994622289,60.535821604025266,74.36197930923169,125.29161959073649,127.67767119874738,129.03702953759887,125.57058052158614,127.71282397751413
4,46.93697919814244,55.87114842343982,33.85766980732312,54.22198063966357,64.15603669611134,124.79650564891575,120.62788201886472,127.51632354338436,124.90036158022006,123.99177391547799
5,46.673071814845436,45.91393404197872,32.81153710571234,57.709911081569366,61.40876981950488,116.47607137516599,87.03801974432923,117.28213741259862,90.7455258945433,105.69839334490365
6,35.65937687103121,39.75964376068888,27.7879985603861,43.04893220705837,48.052176348499295,75.996868582111,92.74535434617516,77.9220446934972,80.54898432798814,77.0986349181961
7,30.555824770001465,40.99637869360524,27.620504283580296,42.088655259996074,29.730732128024595,85.03634050431107,89.20610458222765,83.57796116254357,82.90879062374556,84.4145917408459
8,26.898860252368888,29.88686878036203,22.064479159464348,31.1265072751582,29.899786117694,72.42910798127306,80.96361946638287,75.19237983288964,74.72317470506623,77.09558132278913
9,24.411705099501265,30.06904440653016,27.311588766412324,22.016092771529035,25.83288662443654,71.76373926800345,78.98178659433718,78.11686909464093,70.42516453229986,78.50996319176494
10,22.736717097805414,22.73716844584434,22.235154026086143,21.79190279871699,28.26545844428667,75.3646422596446,75.56382803288137,78.77225159118225,58.7003489909432,76.37946264128863
11,21.58292308722673,22.272107122540707,25.264108729559638,17.060186397582385,24.545465157258832,74.20037675517918,76.33035619719602,79.9545757150572,53.0203540848281,78.87959883492572
12,19.87188868467506,24.16181100156219,19.467898782555295,19.345560638541446,24.224256382408708,72.209948675246,76.6092111408227,80.4085078195973,68.38515625717811,79.62870622132026
13,20.43516220954732,21.975981819093317,22.37878194673234,17.409755728490833,24.59154044917814,69.59765892083703,75.26864436699492,77.24751394973562,46.99330929775048,74.54870738426894
14,21.03305536031038,20.931010740076413,18.952322379649427,23.254227002782322,20.71768925489006,73.21116461134524,74.7817724142718,76.42752564711563,42.67030904975046,76.72348205631482
15,21.28696353779741,19.623421144448134,18.543759789237686,22.489040388136747,21.548121262860484,65.58414503117197,72.68081361594054,72.16791142295604,53.56704554686155,71.7292786067996
16,20.685991268813382,21.431618371642006,23.728945331443732,19.501367968652186,18.95725562606331,58.39446569806574,71.96566443061816,71.19608323598877,41.57346175325827,74.98029957598389
17,23.940318845313993,15.32398518028389,21.736964200228343,18.785433100500097,20.060587273264566,54.32120838053444,65.5465113669845,76.63850871084975,39.276206221574554,73.36023178393455
18,18.79541944279836,18.191746139000013,17.506959967475584,17.975382072177055,19.73916477381439,49.93453379850611,65.88588531922962,79.10712545635057,32.20903398592846,59.602688574831376
19,18.850869300713228,18.172048080433864,19.98153563461432,18.914645256880902,21.063018607303064,50.8279256071295,67.96814928604616,76.04502262567124,39.37138848217321,55.42457482882634
20,21.86927296251651,16.376075300903683,16.604833501214937,16.755768233256326,18.481248060623916,43.11906725038836,67.327985672097,71.35049197341485,32.59048644421886,52.0623638513285
21,17.2953387962572,16.153172947532642,17.976051318817802,16.777601161669534,18.820348319180987,41.90635853715284,57.35146529420798,68.24255088759159,31.34107357104713,40.18759678202538
22,21.71090252827913,16.61342125760428,22.319964627846524,18.546004039481325,17.2225406846121,55.12437346602513,54.96212885827701,67.09925194599225,26.64625402427756,36.43847654114959
23,16.573913284849137,19.537796223439795,19.725567824960276,17.990129698448023,18.262213935216653,42.65197716759184,52.9544786889883,69.59622215520275,23.33095887017439,36.690150671682495
24,18.209949021984034,20.890846805489986,18.608628788838928,16.632832526171132,19.756448950542428,41.12753664979684,50.313602024584455,69.2888655334223,29.600564719186877,31.58833962301865
25,16.46666886552676,18.894763117807077,16.71446224020047,17.1269833070879,19.417753248937224,29.76060037372969,51.38757200891833,71.84015070766418,28.062420649327358,29.400479771984582
26,16.62778603509754,15.414580895695146,20.23826804802562,16.02578579887803,26.136716146881124,36.90500194659324,46.40537540005483,70.46116453617525,31.287477301102506,29.738174111265803
27,16.34901526355856,16.179588528890445,17.08440649166526,19.17445312817765,26.492455176175365,35.872466248054494,40.707276237026704,63.486741423292074,30.894459868729562,41.97720704759237
28,16.324274113439476,15.401509541287767,17.294635653088534,16.346998319682733,24.522433035427184,34.54736284446576,38.3148494065428,65.71318080162025,24.347858881304514,46.621796266992064
29,16.669196272514885,17.148086704146923,17.17522517167319,20.548243420322223,17.516691420671304,30.02500120996571,38.883273765092255,58.41966111406596,30.75746873259994,38.14704555168988
30,15.223266844633674,17.91988993150662,15.264106142353976,16.412444895861825,18.87590643929335,23.583177431287385,30.60084474207062,59.056441985629164,33.006574389451416,31.84635755419412
31,15.833351635935689,18.281840605957303,17.747103296647854,15.488221917661615,18.77758459110406,22.900830667777992,36.88769877415445,54.77290689037368,30.191476663356774,23.38754190159162
32,15.37995355191354,17.216081540429794,18.357684655308248,15.146380458361081,17.138386840581667,25.286127104374977,40.876478716323035,49.00584807589589,23.87187216112118,21.649619194975926
33,15.095658350618315,16.142274707684123,18.97853139571372,14.935972910728307,17.554024248031315,25.36027461249914,34.531298380858196,45.883344500685915,21.092934204106527,23.640488481674364
34,15.866162797440312,16.744133029953044,17.37967658518841,15.208089267559027,19.358467070426386,28.93285534501685,35.6569884965724,46.77248338359309,33.80272297897943,25.19885335103526
35,14.567278783987733,16.524513048806956,17.82888988071442,17.116089058086324,22.062293311341115,23.355046612883875,40.56647266071369,49.52669405810174,30.722535328679463,29.109564627832647
36,16.38544742077144,16.286120597151886,18.930543135047966,16.293091902441393,18.35879464577033,22.86192999334625,26.666172148463797,38.55021893977387,24.02711218306334,24.21169492158279
37,13.225812044394836,16.349929705731256,16.409322740078228,17.390705367530675,17.98273882651074,23.477386956891777,30.35529367383788,36.566585599546556,24.658050154119955,29.528453988415098
38,14.86849551923775,17.827145253977594,16.805655476524713,16.201922974763864,18.33553692850239,21.086198188351144,41.317626893747466,37.33107123035513,24.15719463195672,34.461530015563056
39,15.520217056715069,18.336387270583206,18.292922388838445,18.245029665227182,18.84997304395184,19.14469479441979,40.86470146271397,31.493119764927858,24.48768224255954,26.494776578252154
40,15.001807367112018,18.72764307554324,17.449685299452533,16.501572051862855,16.290769198658534,22.486299660589918,26.762458695998614,38.90720450218462,30.256218876762546,18.844474816311063
41,13.796883134982513,17.098696629036215,16.55804250829995,15.086659774212146,16.495607968523352,18.91022067984091,29.616649396048384,29.261842615638002,32.363285703501965,27.345169562040923
42,12.59982322185039,14.905204366031931,17.311563897408288,15.5590981767943,17.117386170601602,22.89352714816915,25.535078715915787,24.160078807464885,27.461977703901457,23.473203763279823
43,12.686599650273086,15.005516789956511,16.135737746004825,17.357549489169248,17.003732509624545,21.58349198354916,26.382132476843516,33.76529241106339,25.394549772087306,19.809023794060778
44,13.157465658594033,15.061156069426133,16.722337955156206,15.864517095737938,17.160844794631284,20.694871744810488,23.861004627223362,31.013178040009805,20.23051307370593,27.13190633709173
45,13.96048878301375,15.258324398099523,16.493785170205527,15.290146327037299,16.685188048355528,21.673279472218677,25.218881035959832,26.065519680761472,25.930774103989123,31.41037562141967
46,14.327091708296768,16.229265938768354,15.686202946933209,15.385756488470406,15.742784285438907,21.720630054371252,28.161797402243433,22.483407325051395,18.425112251375147,26.18898921661418
47,14.56436609292683,15.68352005997948,16.395201564597652,14.869368041287839,16.139517050382892,29.718807794317197,22.189124381020488,33.81942328472126,26.624287294416465,20.350277205070977
48,13.428175528849714,14.768600619164909,14.91431779712392,14.795125102288365,16.81550356783244,21.800323605563975,26.195819264781505,27.62113738756972,30.49524363120805,22.800314701249107
49,13.006869468308313,16.5797771407914,14.315525745784033,15.009601337647352,17.613658142774888,21.209023453240977,21.71471237426268,24.637241464401868,23.851692706398286,32.495114327827
50,13.097299256252581,15.574729499554852,14.088861572421921,16.051421978659846,17.42882880892071,30.646428066524372,24.18624142183655,21.27198965806711,21.075859796341895,34.481080354676976
51,13.13220162507748,16.266649825610237,14.916208364369007,16.457485877475122,16.4577192670232,28.435242191563198,25.102997451155495,28.363464745381606,22.932087855284443,36.520000665140714
52,13.597847142696185,18.434029565636266,15.126790028707024,16.06389093231065,17.834811421204893,21.24211756646684,23.472905125329167,25.435752999048578,21.352647600740777,26.6737773066197
53,12.841345005161022,16.108065476753158,13.709571624382122,15.413993190764758,17.852429107973343,19.79244596074114,21.187107582548386,27.01104995397045,20.746731484807864,22.262582215318183
54,12.447455745199326,15.810836711609008,15.27357024309272,15.962551362501229,17.43748221077933,21.978304343645473,29.34150313260428,35.327940050440446,25.28425906674185,20.92592941642766
55,12.734243437245382,17.134498498384307,15.837713168511874,16.076814298134934,16.938022779363408,22.408654762857804,25.789824108027794,22.2398188173186,25.913899447904882,26.41853442550437
56,12.688226343764237,17.147414241594472,14.073234340163232,16.83747591218895,16.51333930919857,27.61193702687,30.02118878232885,23.82208464788602,19.459102556792036,31.52126464019453
57,13.436764097462886,18.30806843924245,14.924521320016417,16.025217304059083,15.80374511006785,29.8365298094458,21.15213810204648,23.646472233773217,21.420938371431784,31.14331337028215
58,12.957820155362656,14.174379751192198,14.82362477250444,17.94623221307696,17.42011083219439,27.111668686307798,20.1543231458885,23.531657669909954,18.94821560381004,19.791801748133174
59,13.569079211294333,15.159181281570728,14.780569174766914,15.330240947644382,19.145356695508077,20.331516860481504,22.626033245200645,20.110363875670107,26.67101289139709,29.647459607989155
60,14.448503706577743,17.147831891620154,14.645992012754308,15.728436156214224,18.843057630688943,21.002728965006266,27.28572912133756,24.16997228424046,31.87062027149982,40.44959661079602
61,18.018219039660416,17.132418958578164,16.620048490055247,16.70494039675642,15.962291653566812,20.243471271419295,21.39658972475504,26.56868230963452,23.78529631904542,32.34926890666029
62,16.45056357212867,16.501865418585794,15.851421146902963,15.678348440119766,16.251492315910212,22.517810129550643,24.603456045663666,20.550919127119887,19.55305792177556,21.700553095704876
63,13.45023232783151,15.528818311128054,15.085166047827206,16.069000511986285,15.833462806865874,27.84024293677106,19.521732471860737,18.502958658982465,24.10423322171762,24.8792864554234
64,13.863824387096685,15.683626262642086,14.032537570492265,14.983780101970606,19.48673361878135,24.78180398231823,19.497769749510528,18.250765656749653,21.47799676319527,34.902007245675115
65,13.809217337670699,15.824177065522028,13.887956890511363,18.197977580343103,18.113993843700477,20.023578446615478,29.233174431231006,22.061388276830524,25.345776483390626,23.477974372803136
66,13.32430784075665,15.37525825827537,14.8468133198417,17.182209499732586,16.486522219553365,21.60455421125434,25.59828313962319,23.00352211962145,27.506190078175365,20.306898495066026
67,13.140383508890308,14.968890786919381,16.04092948464908,15.515839363830322,16.29773118572154,19.57058183922913,19.083422270244117,17.942031555962814,22.933914534981582,26.470242104930787
68,13.548281655714323,14.847025866312059,14.289146081892287,16.924348446627903,15.866218702065524,24.002023195863416,19.09832893175292,16.907349672165974,21.72512360332016,21.82347698552995
69,14.647452450612747,17.806731266919574,14.688691989165992,16.668948680261888,14.962005719276258,29.572219511359716,23.74455578586121,22.481882793332538,22.102785315280347,20.39118251161614
70,13.92083867393547,15.690102702355693,15.16398816356295,16.35212022305203,15.196662024455485,28.084129836530376,22.900507169718736,21.217878485527546,20.636106771642634,34.62739406525518
71,13.428270427024977,15.217940677875344,15.160017796017417,15.48938401109401,15.132385891505479,24.665361604180326,20.59838222909765,24.280886355044952,27.870911689804462,40.62944927551304
72,14.819727218177666,15.334267346644323,14.863166158311719,18.643777783450904,16.751874204652452,37.44614616712628,22.625397958629307,19.160077902072945,26.948561736121214,28.953488049182692
73,14.57796818656365,16.819678350213614,15.38122856892924,16.09265749848017,17.980041019263098,28.537423846858474,27.438704528252256,20.77936354243734,26.34995547456707,25.019837931663414
