epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
0,134.3024015973014,9.053816449188412,129.99820834562777,6.007170890314222
1,109.29648163276325,27.286318097554304,132.30285472870733,1.286107441225522
2,80.08255534775635,26.61044577196177,131.683732971151,1.8485511560716865
3,58.867055130511005,9.911529254764279,127.0579449652366,1.586021846210197
4,51.00876295293606,11.374948200753963,124.36656934137258,2.4753275249268025
5,48.903444772722146,11.256089837045764,103.44802955430816,14.113987497344626
6,38.861625549532775,7.676031022504941,80.86237737359352,6.851785283269909
7,34.19841902704153,6.800105972728828,85.02875772273475,2.4711614322146342
8,27.975300317009488,3.6532305857094447,76.08077266168019,3.195269883164747
9,25.928263533681864,3.0279440734514913,75.55950453620927,4.114809093242116
10,23.553280162547914,2.6635194978248484,72.95610670318801,8.083544848136725
11,22.14495809883366,3.2279439383706303,72.47705231743724,11.105031090600963
12,21.414283097948537,2.5442024528266654,75.44830602283288,5.0941655670936985
13,21.35824443060839,2.660824273802981,68.73116678391739,12.473930991742002
14,20.97766094754172,1.5295080403734782,68.76285075575959,14.653963104417281
15,20.698261224496093,1.5868900516129496,67.14583884474594,8.119230162782834
16,20.861035713322924,1.8744456314989637,63.62199493878296,13.869567368433385
17,19.969457719918175,3.2358326303478537,61.82853329277556,15.257016308895725
18,18.441734479053082,0.8605522279909013,57.34785342696923,17.595210571267064
19,19.396423375989077,1.1345406878666218,57.927412165969294,14.405356033199384
20,18.017439611703075,2.309387685679644,53.29007903828951,16.25323996144432
21,17.404502508691632,1.037067390177446,47.805809014404986,14.770817165735062
22,19.28256662756467,2.5996716233304147,48.054096967144304,16.229957023164793
23,18.417924193382778,1.2817639482462164,45.044757510727955,17.409422807166425
24,18.819741218605298,1.6098046727166875,44.38378171000183,16.188699329360947
25,17.724126155911886,1.3412646335193048,42.090244702324824,19.244007595166224
26,18.88862738491549,4.46465522705587,42.95943865903833,16.702635483155095
27,19.055983717693458,4.32445334713187,42.58763016493904,12.475023613927641
28,17.977970132585135,3.71920251714912,41.90900964018507,15.527031024787581
29,17.811488597865704,1.5593666431099582,39.24649007468275,11.467895755985188
30,16.73912285072989,1.6232888845491278,35.618679220526545,13.605276476499824
31,17.225620409461307,1.479282273879709,33.6280909794509,13.128990441482218
32,16.647697409318866,1.355453807320652,32.1379890505382,12.105458195832796
33,16.541292322555158,1.716965586754203,30.101668035964828,10.174328910444963
34,16.911305750113435,1.5991549849152975,34.072780711039414,8.201074823103497
35,17.61981281658731,2.763635711855341,34.65606265764228,10.368436067447732
36,17.250799540236603,1.2889758891831218,27.26342563724601,6.459650993315447
37,16.271701736849145,1.8359139564478963,28.917154074562255,5.212647317983462
38,16.807751230601262,1.3694011734530858,31.6707241919947,8.680094680474324
39,17.84890588506315,1.3244461032770898,28.496994968574665,8.208013055629353
40,16.794295398525836,1.3892091362409646,27.45133131036935,7.718621773323811
41,15.807178003010836,1.3477931646344445,27.49943359141404,5.124551725063731
42,15.498615166537302,1.914810171768599,24.70477322774622,1.8293203276825218
43,15.637827237005643,1.8828580325840651,25.38689808752083,5.402930249043311
44,15.59326431470912,1.582873036256502,24.58629476456826,4.539466377086564
45,15.537586545342327,1.102015923247906,26.059765982869756,3.4854715217622787
46,15.474220273581528,0.7090287415458082,23.39598724993108,3.8361122408323474
47,15.530394561834939,0.7925490268544659,26.540383991909277,5.485086892930668
48,14.944344523051871,1.2097580904255705,25.78256771807447,3.553608404166867
49,15.305086367061199,1.823642149090539,24.78155686522616,4.542933334563043
50,15.248228223161982,1.6939132695113415,26.33231985948938,5.976135750495171
51,15.446052991911012,1.4452065401534862,28.270758581705092,5.162890661905946
52,16.211473818111006,1.975116645548627,23.63544011964101,2.420649266095427
53,15.185080881006883,1.9804843722910968,22.199983439477204,2.8321535565022473
54,15.386379254636324,1.8281930310259025,26.571587201971944,5.894384243614443
55,15.744258436327982,1.7704066072332878,24.55414631232269,2.050062010284964
56,15.451938029381893,1.965951018690025,26.487115530814286,4.888581347653942
57,15.699663254169735,1.777790320394133,25.43987837739589,4.7331970054446755
58,15.464433544866129,2.141377105944383,21.907533370809894,3.39221285295395
59,15.596885462156887,2.0995655986916986,23.877277296147703,4.166162141215576
60,16.162764279571075,1.842705822194451,28.95572945057603,7.575423425013138
61,16.88758370772341,0.7581852694270191,24.868661706302913,4.834017612299497
62,16.146738178729482,0.3660600196485256,21.785159263962925,1.9359982800539524
63,15.193336001127784,1.0415385492122509,22.96969074895106,3.8889629994086445
64,15.6101003881966,2.2893313803076816,23.78206867948976,6.687895450695045
65,15.966664543549536,2.1555560550470596,24.02837840217415,3.501280367282403
66,15.443022227631934,1.4968861238418094,23.603889608748073,2.9340027295087423
67,15.192754866002128,1.255696993405558,21.20003846106969,3.4832159946987202
68,15.095004150522419,1.3270760500407541,20.711260477726483,2.7461495249442334
69,15.754766021247292,1.4175169651066453,23.65852518348999,3.5163732685582123
70,15.264742357472324,0.8922143093884323,25.493203265734895,5.8893591211771685
71,14.885599760703446,0.8268952995252639,27.608998230728083,7.721573771554285
72,16.082562542247413,1.6316730608367067,27.02673436262649,6.955908982467027
73,16.170314724689955,1.309679109830087,25.62505706475571,3.0059819947560107
74,16.498277232226805,2.388912777091868,23.38199460129639,5.207590686585423
75,16.11741228900352,2.0959790112608347,24.52664753834842,7.881400650759829
76,15.68337260133976,1.1841415578586445,23.733083279913377,4.163937709208269
77,15.612394619300705,1.3497791125669323,22.047397937478472,3.467010979305912
78,15.670830130203546,1.368053398267954,21.46887680347195,3.860117915996723
79,15.76465389914496,2.321278636162951,23.03882605705834,3.546301030817537
80,16.284796398115564,2.7021208475824037,21.314006428704825,1.8088851490204418
81,15.114349661760528,1.2228732258864912,25.18609416948534,6.107951253141933
82,15.22965818791069,1.005029666808946,23.52281503405525,2.0896870450680547
83,15.76956037111368,0.9266381416512796,23.314618978269344,5.209863173753273
84,15.082868058727252,0.9987484638872479,22.917152531916578,5.61237222546433
85,14.462977381024734,1.0055879880180005,24.050130616027143,5.356726650657014
86,15.113039876014316,0.9780443735984011,22.937143473853364,6.144465533134415
87,15.041872700589835,0.6697080235533891,22.824614372913242,4.4987606207629955
88,15.284318300900898,1.042484108843539,21.83010070201436,2.8367194617584786
89,15.776447398605878,1.7357513051056992,23.471789010406965,5.02758231291519
90,15.8409413719273,1.4529444804916734,24.353141399873014,4.264736232048935
91,15.717438709630818,1.361187959428563,23.416514929512974,5.379732917024217
92,15.407737392896934,1.4049536817462187,26.051997090005067,6.7097669015639525
93,16.001249907622043,1.1410989877687503,25.66529782070115,5.6360805868182675
94,15.641498081691065,1.1718251959312622,22.37905965275209,4.485645529985563
95,16.30090410477107,1.6394657669209403,19.665022509148592,3.3738745469462668
96,15.758507533305789,2.038485388928691,23.758068691656682,4.846896881803527
97,15.676390286892689,0.9572854190660546,19.39855277236282,2.637129394835962
98,15.742910036395577,1.0836256768042465,20.446151509029242,2.5266275657836945
99,15.314833654786796,0.19972515597411342,21.484490737491058,4.650287997399947
100,15.737011994442065,1.268707853126118,26.267691474597576,2.258071833073313
