epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
0,141.26345280776823,143.45202789518245,132.5658833443099,146.6426415061393,150.86876972597955,147.0789532008095,141.47239243722143,132.59776269621702,137.0641763460168,132.32718207227768
1,141.6507450127094,138.98626802994357,125.78109358157626,113.04587571362501,131.27330828470974,135.27702176903023,135.6116599911711,137.62752754217297,138.37620599400856,135.75181256002745
2,107.40520030152136,125.53124076566277,99.1870667589047,85.44376875891373,120.88778435707613,135.98711081404062,136.7385714123231,141.29584276864816,133.53727197319242,137.28946322322898
3,80.7491613516232,100.35142138058531,91.75623523738811,78.65557507946772,70.876851139767,134.33511286229415,133.956379798512,133.91636323145676,135.12966606092095,132.02481640348398
4,74.8918044016911,86.48108293847073,82.28168131487757,69.27271626577493,79.72667044261033,136.18688322560587,132.41237404030844,131.13984788302554,137.1936907867606,133.0315830770556
5,73.08625082962324,77.88836073981903,83.05452149286975,61.025643462540856,61.56097479239699,133.94282354827513,132.95772509608278,131.5242156864024,129.8996103007694,132.6938978235036
6,57.12963776891959,89.30093155441676,80.49665194344608,49.749318678815676,56.56142271042924,109.15242509371912,93.4700835005713,113.29393412796045,105.01394086231244,92.9797863186231
7,54.77230348494865,67.80470130225422,80.94051863644106,43.9676665585913,40.858748416589,93.21003295173841,98.47636371584571,93.00454342105559,95.2382669459321,96.81523689907289
8,44.06603558464105,61.374041251097466,64.22269721367108,40.08777896325921,50.696681262697595,97.469377478888,92.37180371801065,89.16803435564886,89.1602251968242,96.26157329859217
9,28.75618747870489,55.273864318824295,53.847716814655854,35.640852945945554,41.00295777294725,95.94411959624807,100.61861257588308,83.50036307331082,92.72011960635167,96.9642836392413
10,26.09138152032555,40.1367948640289,41.3697816389543,28.832402428792896,35.48025770081074,106.45304916450617,104.00078949773854,86.05356613590023,98.56005139472957,92.0606108013707
11,25.95883731086232,36.87563381417031,37.62755588577687,26.74260391915909,32.54870957258516,107.39099185093195,105.28998709407642,88.36640715417268,102.98422360155686,94.89139036632024
12,27.35422237300208,28.199507888810405,38.29868967315731,29.86178203568138,32.435987165347754,92.37295411159742,102.23091518349192,94.88544929072317,106.22868585898387,97.52912260159567
13,31.708752103794506,29.667975323104635,28.595170245353923,29.324686478302837,28.626416128799313,87.68851991159585,95.65122116325911,95.77990096825862,103.80918350978928,100.02077662544848
14,37.42523359277689,25.3541363734006,30.0903149354398,25.59168949921401,31.952096854591222,96.61277385854966,93.33256791956182,97.9281972517114,101.4465436446972,98.87582517165924
15,24.269337444623556,25.360330197304727,32.24371797644894,25.367810750071563,29.15126047129048,97.73924414362418,89.88909204588705,95.64523211155746,98.8180732517046,98.0860319907544
16,25.556720673165934,25.39049599071425,25.1023468084546,28.518880199890422,29.42597652518744,89.59430142618822,89.38676089641453,100.29105119108831,95.24886383061738,96.13232107929281
17,28.051927369038076,32.299944309176226,26.73349028759543,29.702897659915607,35.15921982393517,88.78226264765465,90.41611275103237,97.1464068844687,92.10525807309202,91.45340489367487
18,20.88463002598704,33.0111257662075,26.86979232425475,24.61337182401005,34.464104261180395,94.42069711595913,92.33498371213304,93.77430813210076,90.95330710203042,92.18197415748934
19,26.552810898702557,27.17230696460579,27.833690551189573,29.145657767351548,31.661062516442094,98.74622262069447,94.79751271343562,92.95784735001547,92.89118983961666,86.33983849643037
20,23.320173765001588,30.098473973667915,30.202300886724835,26.897332984737538,29.219499660954135,88.67383399768983,94.15034812096742,88.25005748756888,92.31192869649317,89.23366824358878
21,24.673468008097167,26.56801663085596,29.002106635832924,27.28664572922654,31.049657729856357,99.76664840804024,93.07600990399942,81.36689060749269,94.28704577461886,94.68956257417783
22,22.22683612582529,29.824860877482806,21.571695461272935,34.2467605712098,31.955673806802963,97.57698645386532,93.40221883776772,81.82036842860873,87.47989131128105,93.33856654807863
23,24.301233428113385,25.53367922151002,26.846722186370407,29.01968510498773,27.615079031079787,81.09309358961325,92.807262306219,85.89744194106068,82.58302936267977,82.69402520481744
24,24.62360394112962,25.844303158129833,25.150313698354353,27.328335092027594,26.12966636282416,88.61215411022586,89.49040376886049,99.46658179222993,74.6212560410939,84.25643500203098
25,23.28220061290299,22.17713984985777,25.24494493749464,25.070853643982698,26.819130303634903,96.60829221064753,85.53034919883781,81.53149015823018,76.96874687251477,81.09309806510623
26,20.651825989732224,31.22607633687846,31.01574535681412,23.604349710007536,24.883145476331688,88.25726248658854,84.59078545525071,76.70229006164867,74.90536896396658,87.40337470546513
27,32.27700514098934,31.024028616797196,32.89640216604553,27.09679047830581,28.497771344735934,87.5203244430404,88.70560851057755,82.55991399607176,77.90720979475324,87.56721088745837
28,24.350316667119355,25.795649846379998,44.147761177727,25.63995402716589,24.77772814019965,72.62261746257319,96.35190921086664,86.84905250052753,80.80101742140428,92.43648226888715
29,30.13194530298361,26.394649968346496,27.67213097633213,22.68941427262863,25.047952727808465,74.36122818405892,98.3519444777211,97.10542737638389,89.29305073384572,92.29651935781082
30,28.374031177728966,24.1061804093879,20.761174303290108,30.749995498272803,23.004809565128724,86.20250933168397,100.1363029461799,83.3305687847288,82.08168766217585,91.6828813591858
31,22.894481143993143,34.2296950249776,22.40992292792083,28.810067026255787,28.134493781660865,91.14967843629242,96.71121087509734,83.71308310779301,90.85939643713745,82.69819872299942
32,24.49291135510788,37.60630272516608,24.936210919409792,26.410419926665234,26.09467991013961,89.0738949126348,100.02696083128436,93.13638852436854,84.80584461805046,91.77521928593461
33,22.40806598722733,22.462515048643482,27.496961552845274,27.96047919921673,32.84911911050104,89.38910196656653,98.22525827146134,82.85449301932289,84.04220515102135,94.81324877632301
34,28.042547489674817,25.556618567828092,25.447117839616162,27.426456584341665,26.544601624483633,75.36880381787286,95.29255572790171,84.52312475668418,82.4510002673087,95.06330696540253
35,26.890972431867173,21.28599205358393,23.91669671728882,25.679775915963216,20.917556676615394,93.68312217401076,92.10728354981742,88.25423812563648,90.77587565054826,85.89198740461617
36,21.759283171052882,29.008012430931128,25.163091443421393,21.01737220686408,24.128891056074032,79.21428455129109,96.04521476978611,95.41830214383165,92.38955408863828,94.36305425936274
37,19.608863747394334,33.33770987177895,21.792178477002576,23.460597562057963,22.884291397930166,93.80093691278365,102.49653825419476,84.85462454340028,90.31135490301264,82.27832256943155
38,23.764025290403904,36.90457480720957,24.12799935906697,20.934435289626183,27.80342142499809,77.99244573843657,101.79738155297913,79.31944289753568,90.80382370359253,74.07646000810271
39,21.729234079851377,25.29849189972072,24.904900793269853,24.15556747713594,30.990632021419685,94.07579886966329,105.03246187792257,80.61507372371916,92.10001814496862,89.60896950474397
40,26.318787500311913,23.671494559990208,21.36026249015873,21.95217397831438,26.051988114528918,83.69592779624273,99.72540380136175,75.26234535367396,91.889026296823,99.33022172603653
41,30.658592908266698,23.754362482228476,22.750176098518608,24.77764651307383,23.883435956854647,82.87358400713886,96.31041324917553,86.42842723338372,89.13065458315509,97.33135956493552
42,21.485057917679317,27.612523259112166,21.678941883631854,21.705540437089923,27.609999231060446,84.64231797216814,93.99637270128287,79.9614582522796,93.56753106006401,85.61522593838315
43,29.062572929206905,23.922007674905867,23.284880545661423,21.478075692713766,22.200471059838637,80.4229065082192,83.0093243695056,79.22081980813739,87.28656977889682,88.50360082989799
44,30.84530173401083,21.779114791734948,27.58631966981644,21.906953285452264,24.10875162169649,92.1730896343079,98.65955931944916,88.9118769508688,83.70661761726618,82.15126052424408
45,24.906557217480227,21.616944598437613,24.78547272348657,23.84594039400543,28.437919774617193,83.71250481793552,98.26243279688003,84.73122778911504,95.21077223581584,84.61065449512846
46,23.65915638129681,26.110468470709876,26.90624442516333,25.649461629897502,27.961333433253223,76.84327426534105,93.88880651409436,83.90200357873316,97.92759084812879,85.5902736412357
47,21.726484294741415,23.960267551081465,23.746682728533973,21.1666399139504,23.38017178170148,70.42749346339244,96.22699498211162,84.34960730558963,88.80094395887723,95.9635601631954
48,21.459551401497134,20.57187727701919,19.535263349240946,24.537759437538874,23.337755354287136,76.0208270982957,103.15705881265687,76.85798617802371,94.42572543541873,92.68881594906598
49,21.850702496304432,24.145296223883587,20.668605537259623,24.512822957990743,24.97915820072134,86.4097201033424,103.2089245488161,85.04906917288247,97.6618054550468,90.47978703431396
50,22.39494294117413,22.395926784970797,22.293030115878146,27.79809568744443,21.499574439049187,63.96234442287735,98.45023618197403,85.70129389359586,98.65222771591993,90.74507849284102
51,23.08826205762626,23.5585978181853,22.262172196247775,25.401541933374038,24.066578192522723,66.15825972381269,98.9131304450024,70.15491847232647,95.65560854049203,102.96527510878126
52,22.801394341052657,23.742113385577248,21.919066940218652,28.674840336415734,27.93570816825311,62.60502253966755,97.88172669269215,76.3864957876872,100.19293950067225,95.04950389905848
53,24.09671216721157,25.950819595297713,20.662071933442654,21.494077222033432,25.947966053027976,51.605649733389804,98.07717003724457,86.15377616575954,96.82342789615748,84.32431438296199
54,22.080855162822697,23.796845595487774,22.858180589434102,20.885339820036382,22.81281986849086,48.14479939028782,86.92745680441408,69.6857634237004,97.41959505186493,91.58369534241214
55,23.030631180199716,24.46368413877625,22.627045273783374,21.994445618923955,23.128736061169217,55.52040256182305,96.37430603742277,75.51759914680505,100.3068531678019,98.39092768210409
