epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
0,142.95855505587588,6.84230409802127,138.10809335050848,6.258339968339602
1,130.14745812451278,11.437296103514942,136.52884557128203,1.3812960513087038
2,107.69101218841574,16.27703265243901,136.96965203828665,2.8115042172196243
3,84.47784883776626,11.594549735988155,133.87246767133357,1.142078328790586
4,78.53079107268493,6.664469576597627,133.99287580255123,2.5797636989506754
5,71.32315026344997,9.812928963494064,132.2036544910067,1.549510142918217
6,66.64759253120546,17.196250748383616,102.7820339806373,9.20407269826865
7,57.66878767976484,16.755580916368498,95.34888878672893,2.3459631756976185
8,52.08944685507329,10.532976952864546,92.88620280959279,3.8849359143830893
9,42.90431586621557,11.503329369167632,93.94949969820699,6.485374486873551
10,34.38212363058248,6.758056563088145,97.42561339884904,8.42794753517518
11,31.950668100510747,5.474165793488626,99.78460001341163,7.9486272969114875
12,31.230037827199787,4.401656897664617,98.64942540927841,5.592158450004669
13,29.584600055871043,1.273147302330583,96.58992043567028,6.013749925792583
14,30.0826942510845,4.998399529775957,97.63918156923587,2.987861164525034
15,27.278491367947858,3.3371316059810674,96.03553470870554,3.6325190711905306
16,26.798884039482527,2.0164800408794843,94.13065968472024,4.644636000958409
17,30.3894958899321,3.3801664253719688,91.98068904998453,3.1486511880043455
18,27.96860484032795,5.70671110894254,92.73305404394253,1.3749543103497592
19,28.473105739658315,2.0250837114314475,93.14652220403852,4.486483877456157
20,27.947556254217204,2.9087711340386697,90.52396730926162,2.5790489788095106
21,27.715978946773788,2.4252090612854005,92.6372314536658,6.800287599590197
22,27.96516536851876,5.75860102856932,90.7236063159203,6.139444870721794
23,26.66327979441227,1.82671011497742,85.01497048087802,4.695231908447141
24,25.81524445049311,1.0309326900480165,87.28936614288823,9.007754998672205
25,24.518853869574603,1.8121892485560036,84.3463953010673,7.494884803271256
26,26.276228573952807,4.6818141201094905,82.37181633458393,6.180013036068476
27,30.35839954937476,2.4832236005934325,84.85205352638026,4.550450342533821
28,28.942281971718376,8.521192924764156,85.81221577285176,9.422296525817652
29,26.387218649619864,2.7902250375224606,90.2816340259641,9.62016694857588
30,25.3992381907617,4.074215279433671,88.68679001679087,7.391820533135746
31,27.295731980961648,4.855891126152561,89.02631351586392,5.8138191665299415
32,27.90810496729772,5.479103765904606,91.76366163445455,5.608312780183986
33,26.635428179686777,4.370118706813803,89.86486143693904,6.664415036962397
34,26.603468421188875,1.1385039157577972,86.539758307034,8.585413819453445
35,23.738198759063707,2.6320574031014936,90.14250138092584,3.099594115409272
36,24.215330061668702,3.1675948447157456,91.48608196258196,6.998897961292242
37,24.216728211232798,5.306841909340856,90.74835543656458,7.968791364803927
38,26.706891234260944,6.201361133118047,84.79791078012933,11.36145312044744
39,25.415765254279513,3.4107361942154135,92.28646442420352,8.79043899629089
40,23.870941328660827,2.2789181287731317,89.9805849948276,10.513596470987766
41,25.164842791788452,3.1540959370481025,90.41488772755774,6.265125451610743
42,24.018412545714742,3.280911183631018,87.55658118483555,6.073510430634165
43,23.98960158046532,2.989355669822554,83.68864425893142,4.0992941075025895
44,25.245288220542196,3.914432698854633,89.12048080922723,6.6752509517386605
45,24.718566941605406,2.4624652522989714,89.30551842697498,6.880152995858961
46,26.057332868064144,1.60205350916353,87.6303897695066,8.360994685249839
47,22.796049254001748,1.2648370817072503,87.15371997463326,10.609908712256091
48,21.888441363916655,2.0355669763870727,88.6300826946922,11.8181154232943
49,23.231317083231946,1.8712396194816336,92.56186126288034,7.713548248141211
50,23.276313993703337,2.5554870810107784,87.50223614144164,14.248394107900994
51,23.675430439591217,1.1713424868686615,86.76943845808297,17.245299082618953
52,25.01462463430348,3.083425799529091,86.42313768395553,16.30458285115226
53,23.63032939420267,2.4671721181913813,83.39686764310268,18.80775130666065
54,22.486808207254363,1.0828086023877155,78.75226200253587,19.993542575161023
55,23.0489084545705,0.9080414579215452,85.22201771919137,19.375936542786825
56,22.70278766900266,1.8171987461892094,81.26690145698379,18.663844683114284
57,23.18660244764242,1.9247587973653262,83.17356418710648,17.898625312255593
58,25.23817651126113,3.1683075022570324,80.13312740272306,22.614860307003312
59,22.16306683101933,0.873812254498542,76.41644435841229,18.656083223651443
60,24.105137932368905,1.6412009045467326,75.95378463295006,22.129496625540902
61,23.993187573976403,2.2196110328405636,81.14219024171572,25.786566817233897
62,23.09307583250174,5.532744622900417,73.69697000571328,20.86516437387002
63,23.224344930923834,3.365097199768181,72.80197251458397,23.819404193967664
64,23.624146350635108,2.2311867498881877,75.01970811558915,24.097524349690552
65,22.404465228410544,2.4981190761596035,71.61439864913203,19.17745730123583
66,21.989111415240835,2.7429174711928015,74.45209291673368,19.293618484467988
67,22.206164797383657,2.683839638851534,75.37402386828037,19.49748155946284
68,22.712921370761478,2.7476076099114755,66.42376400917253,22.383542389740455
69,23.34458182616067,3.3048499473818924,73.25220320806902,20.496627505171407
70,25.633813971766084,3.788159618781023,75.09300557763432,20.631085310665245
71,22.67328014624234,4.480289188843823,68.08395716040204,21.76202800082068
72,21.6690789832417,2.351038102233772,64.40573687919975,23.712948189208674
73,23.65870794450587,3.9087090128554354,71.30248394061502,20.950130245866816
74,22.70217329002038,4.147906158868651,64.80103171982087,16.33445428964766
75,20.829349322333805,1.601876279815193,62.517965705896565,21.173095153650358
76,23.163299684174063,2.144503741237765,68.49799607182158,24.315450163187926
77,24.100158592567617,4.53589080644422,63.40392504682053,19.826012077291132
78,21.73072735780381,3.725033594863154,64.86331917728725,20.527794365830317
79,22.63761426320189,2.160791508942611,61.00705793824129,11.813408861726176
80,22.127459508712274,2.887819148805407,59.349492120301235,9.263836888707106
81,22.988080999427865,3.5116810797671985,56.081630739854106,9.112556515646052
82,23.356146573050417,3.4690227354774823,57.21444880443587,14.938377164858187
