epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
0,140.0120320227718,135.83576079327838,120.26453904263508,131.66707066536017,143.73260546246175,137.37161562402517,137.67006191369205,128.0766445785788,124.35953913701292,141.83021870102854
1,119.95221584444423,114.39602361695978,61.182856119587534,125.76744041782175,125.18387216500291,129.77519880228928,129.05899905157978,132.28190986908487,133.60484051133022,132.80831312346908
2,84.5423695688274,60.618549700439615,45.921556687275256,99.2733023595332,110.05699842270629,127.17074323595206,128.154910748536,130.81262249613482,131.6167564112124,130.8787486523044
3,52.029908649619216,58.70432614345599,48.70323994622289,60.535821604025266,74.36197930923169,125.63362542979183,127.66781558678,125.96052320232762,125.19371441541331,125.89347803059579
4,46.93697919814244,55.87114842343982,33.85766980732312,54.22198063966357,64.15603669611134,123.76825990509363,124.92212563048972,126.33836014234507,124.08958099706847,125.96026725995242
5,46.673071814845436,45.91393404197872,32.81153710571234,57.709911081569366,61.40876981950488,86.84204732260332,110.7488779528955,109.26996765443906,92.07470959674413,113.36030785832321
6,35.65937687103121,39.75964376068888,27.7879985603861,43.04893220705837,48.052176348499295,80.95154518835304,81.65195936278208,75.77097101091519,77.09608056301079,80.711490348353
7,30.555824770001465,40.99637869360524,27.620504283580296,42.088655259996074,29.730732128024595,80.09769715738429,89.44706612140523,82.51037073287804,79.79733314991935,85.16672802231872
8,26.898860252368888,29.88686878036203,22.064479159464348,31.1265072751582,29.899786117694,78.50191564661667,82.35438272253211,66.49321551996627,83.56508861780586,83.5268862961475
9,24.411705099501265,30.06904440653016,27.311588766412324,22.016092771529035,25.83288662443654,73.24135394758251,82.68719358843609,67.3088874886115,77.39477274711587,78.72439158711899
10,22.736717097805414,22.73716844584434,22.235154026086143,21.79190279871699,28.26545844428667,66.14786523489386,75.44915049235244,66.34990055431238,68.68496571990795,76.94566752123514
11,21.58292308722673,22.272107122540707,25.264108729559638,17.060186397582385,24.545465157258832,66.71534988589761,74.9588041519198,67.18976766986388,68.12877541417636,77.05743990087171
12,19.87188868467506,24.16181100156219,19.467898782555295,19.345560638541446,24.224256382408708,74.63276305811416,75.07625606558506,81.50503026033455,74.6489974118481,78.81354919209768
13,20.43516220954732,21.975981819093317,22.37878194673234,17.409755728490833,24.59154044917814,58.534106068210356,74.33720902295565,78.05411280357617,65.6240316355301,67.99381079869643
14,21.03305536031038,20.931010740076413,18.952322379649427,23.254227002782322,20.71768925489006,52.98015757296205,70.45662672415706,68.48920244304875,61.52540917849434,68.62939454151102
15,21.28696353779741,19.623421144448134,18.543759789237686,22.489040388136747,21.548121262860484,48.12875185309908,77.03132155033374,73.68631345133531,53.73310934566905,68.33971554662969
16,20.685991268813382,21.431618371642006,23.728945331443732,19.501367968652186,18.95725562606331,44.52922396501858,83.29985334386598,70.8939168718084,48.08412202030689,66.9521894088444
17,23.940318845313993,15.32398518028389,21.736964200228343,18.785433100500097,20.060587273264566,41.876917819354254,67.90044019919651,57.9712457055504,46.21554902720331,55.73138786282685
18,18.79541944279836,18.191746139000013,17.506959967475584,17.975382072177055,19.73916477381439,36.08722615700748,74.15241561367108,50.30219881872042,39.9575782411022,47.40048762778354
19,18.850869300713228,18.172048080433864,19.98153563461432,18.914645256880902,21.063018607303064,33.82786369614303,70.1496908664068,51.05388338693017,37.91950496729255,51.93131047302471
20,21.86927296251651,16.376075300903683,16.604833501214937,16.755768233256326,18.481248060623916,27.775161700105617,54.22484621931736,45.440598960012814,38.19998004821201,44.72769392298819
21,17.2953387962572,16.153172947532642,17.976051318817802,16.777601161669534,18.820348319180987,29.53980287948379,42.33238209701389,36.03061867926532,33.833317008185034,37.43518546341268
22,21.71090252827913,16.61342125760428,22.319964627846524,18.546004039481325,17.2225406846121,38.276646485049135,40.52560690138689,53.055411350968505,29.751590189344938,38.304511917937
23,16.573913284849137,19.537796223439795,19.725567824960276,17.990129698448023,18.262213935216653,30.47512237028154,45.0452687274668,48.412964444632934,37.455068343653515,36.94259115400632
24,18.209949021984034,20.890846805489986,18.608628788838928,16.632832526171132,19.756448950542428,32.576796978599084,37.04709077428257,36.91487417480369,23.557837788824948,36.43629134416023
25,16.46666886552676,18.894763117807077,16.71446224020047,17.1269833070879,19.417753248937224,34.67163775032909,38.57275540104014,34.737307180749646,28.1174014696691,33.94903216792268
26,16.62778603509754,15.414580895695146,20.23826804802562,16.02578579887803,26.136716146881124,41.406338563363235,33.565937603314886,29.81797632904286,28.638252570103027,33.76672640725827
27,16.34901526355856,16.179588528890445,17.08440649166526,19.17445312817765,26.492455176175365,35.336076952782314,24.580907440929664,26.16142340212762,31.92872918647679,39.46397217785215
28,16.324274113439476,15.401509541287767,17.294635653088534,16.346998319682733,24.522433035427184,29.757102953225,24.71681000455492,24.278474790826483,27.157028104524006,40.9713094101246
29,16.669196272514885,17.148086704146923,17.17522517167319,20.548243420322223,17.516691420671304,27.322590534393022,27.047027004437346,22.71917510389555,25.97007426965618,34.72705577144449
30,15.223266844633674,17.91988993150662,15.264106142353976,16.412444895861825,18.87590643929335,28.23666956716297,30.71202480700379,22.527543372563382,23.256801825967756,50.48081325583962
31,15.833351635935689,18.281840605957303,17.747103296647854,15.488221917661615,18.77758459110406,27.685507555094325,38.68514599215105,25.6836268835267,24.48577707652869,27.460786229780094
32,15.37995355191354,17.216081540429794,18.357684655308248,15.146380458361081,17.138386840581667,23.963962048694007,42.42226311564573,21.84772304805618,23.847495816610717,28.762053946203054
33,15.095658350618315,16.142274707684123,18.97853139571372,14.935972910728307,17.554024248031315,28.043631738279373,27.49706428410586,26.284574119358595,29.97374901147316,35.90730854538241
34,15.866162797440312,16.744133029953044,17.37967658518841,15.208089267559027,19.358467070426386,27.072459284853533,19.95983700793749,28.69200432959456,28.03940213957446,41.446856000938254
35,14.567278783987733,16.524513048806956,17.82888988071442,17.116089058086324,22.062293311341115,20.25455111151008,23.06948532456757,21.881981498582434,25.77669924642797,27.13808896893325
36,16.38544742077144,16.286120597151886,18.930543135047966,16.293091902441393,18.35879464577033,28.795202912686413,29.02385453603764,24.88395375954446,26.680878902298005,31.87088974515943
37,13.225812044394836,16.349929705731256,16.409322740078228,17.390705367530675,17.98273882651074,24.111975170442086,29.581549899057514,24.951694954692645,27.205253167474453,32.53642329515945
38,14.86849551923775,17.827145253977594,16.805655476524713,16.201922974763864,18.33553692850239,21.56517140696699,39.93682633177026,21.63125313362558,25.893205300831895,31.19209766592222
39,15.520217056715069,18.336387270583206,18.292922388838445,18.245029665227182,18.84997304395184,23.29608579873759,28.472912867161433,20.665226880804884,29.732982793594807,24.39107842693493
40,15.001807367112018,18.72764307554324,17.449685299452533,16.501572051862855,16.290769198658534,20.215668017505102,27.86308125185506,20.326719781071613,32.416727459050534,33.020767824377785
41,13.796883134982513,17.098696629036215,16.55804250829995,15.086659774212146,16.495607968523352,22.44683781605834,22.9124989298527,30.16380610804067,24.430643422270855,39.23378008567314
42,12.59982322185039,14.905204366031931,17.311563897408288,15.5590981767943,17.117386170601602,18.65340266184025,19.449039490057647,18.43417321160285,22.36659134330318,39.64237111877401
43,12.686599650273086,15.005516789956511,16.135737746004825,17.357549489169248,17.003732509624545,21.690629303397706,23.263486128576723,20.694919288741158,22.951631362981296,40.714043281664814
44,13.157465658594033,15.061156069426133,16.722337955156206,15.864517095737938,17.160844794631284,23.16888525128386,40.934046426983876,22.263022836852564,22.714566011600883,27.14044537994922
45,13.96048878301375,15.258324398099523,16.493785170205527,15.290146327037299,16.685188048355528,27.879072711039584,40.547308082640996,19.0473039225942,25.899356148677267,26.536822078326765
46,14.327091708296768,16.229265938768354,15.686202946933209,15.385756488470406,15.742784285438907,23.834021219328644,28.834023392660264,29.621662327555313,30.248070149633822,26.94751196981037
47,14.56436609292683,15.68352005997948,16.395201564597652,14.869368041287839,16.139517050382892,25.633051818703912,28.777156328839816,35.113307085085076,25.703057086414542,26.48697114483628
48,13.428175528849714,14.768600619164909,14.91431779712392,14.795125102288365,16.81550356783244,19.282585293593915,30.04621617753955,18.532896342036906,41.13044758144841,23.84345636982764
49,13.006869468308313,16.5797771407914,14.315525745784033,15.009601337647352,17.613658142774888,19.439264982928954,22.433766676865517,27.91106038302866,33.120711024694685,22.771430208033458
50,13.097299256252581,15.574729499554852,14.088861572421921,16.051421978659846,17.42882880892071,19.364828807572383,35.99017504566635,28.25610387185204,22.900526025511713,24.10341841173246
51,13.13220162507748,16.266649825610237,14.916208364369007,16.457485877475122,16.4577192670232,20.953344577234244,27.796989622907358,23.748834972615022,26.397772687108766,24.68417553043696
52,13.597847142696185,18.434029565636266,15.126790028707024,16.06389093231065,17.834811421204893,21.797525549062005,24.60959834187377,30.88390087150263,25.545509331805384,22.683794234084413
53,12.841345005161022,16.108065476753158,13.709571624382122,15.413993190764758,17.852429107973343,20.43277812045832,32.398989655388796,34.92526827062805,24.91379626580585,23.255876303640367
54,12.447455745199326,15.810836711609008,15.27357024309272,15.962551362501229,17.43748221077933,17.39591847973402,34.72026862621763,36.86991170475474,27.804964871799797,20.713021820665382
55,12.734243437245382,17.134498498384307,15.837713168511874,16.076814298134934,16.938022779363408,22.174048117833163,29.219666565536972,22.760225430870904,21.139248928630906,21.848046211038685
56,12.688226343764237,17.147414241594472,14.073234340163232,16.83747591218895,16.51333930919857,18.641928958008698,36.398896898560416,19.397417371634127,23.560415897371083,22.620957833140263
57,13.436764097462886,18.30806843924245,14.924521320016417,16.025217304059083,15.80374511006785,32.11400052651354,24.860760370560914,25.647649530004195,21.19045408470337,30.88874587877407
58,12.957820155362656,14.174379751192198,14.82362477250444,17.94623221307696,17.42011083219439,22.057669789211882,25.00773173140582,24.06714110335915,20.62782409766641,20.216559568326
59,13.569079211294333,15.159181281570728,14.780569174766914,15.330240947644382,19.145356695508077,27.509730108606274,20.012628243026032,21.84528344073265,19.681338074814782,23.91581073529154
60,14.448503706577743,17.147831891620154,14.645992012754308,15.728436156214224,18.843057630688943,21.931206894419578,18.5719814865493,20.817027975738394,19.418615491687987,20.302356219199208
61,18.018219039660416,17.132418958578164,16.620048490055247,16.70494039675642,15.962291653566812,30.402613235625125,21.965487035400038,26.607807463908077,25.02901515207776,30.60302225732667
62,16.45056357212867,16.501865418585794,15.851421146902963,15.678348440119766,16.251492315910212,22.829359091150327,22.595278569601014,41.8985646999596,28.6897865648033,27.018907388449424
63,13.45023232783151,15.528818311128054,15.085166047827206,16.069000511986285,15.833462806865874,17.800330482561,21.969326217506406,41.16508822544204,25.39155233414553,22.74580770261844
64,13.863824387096685,15.683626262642086,14.032537570492265,14.983780101970606,19.48673361878135,19.231900355910668,26.476784599064672,29.902439131611846,23.53797086486383,19.685141091803413
65,13.809217337670699,15.824177065522028,13.887956890511363,18.197977580343103,18.113993843700477,22.777332068327834,23.73256037751304,23.946679176324633,22.681753364171296,21.375788251823952
66,13.32430784075665,15.37525825827537,14.8468133198417,17.182209499732586,16.486522219553365,23.416283345222435,18.53717506828137,28.912688549794986,21.182907986000757,19.830211647621397
67,13.140383508890308,14.968890786919381,16.04092948464908,15.515839363830322,16.29773118572154,23.658750171831887,20.68455787382178,22.543035238772745,18.916033427850277,26.832956075576163
68,13.548281655714323,14.847025866312059,14.289146081892287,16.924348446627903,15.866218702065524,20.804130696890414,21.118290840126946,19.73833235754038,21.444374337529652,31.583105447491132
69,14.647452450612747,17.806731266919574,14.688691989165992,16.668948680261888,14.962005719276258,21.566385307213526,22.13836309634947,22.860376159178735,20.090812590350698,27.900415711916004
70,13.92083867393547,15.690102702355693,15.16398816356295,16.35212022305203,15.196662024455485,23.625999634854114,18.049194351489547,17.509655093583874,19.068984171948998,22.294837424122996
71,13.428270427024977,15.217940677875344,15.160017796017417,15.48938401109401,15.132385891505479,19.049253152909923,15.749586261030018,29.651360990612595,20.158100325716024,19.639598850142793
72,14.819727218177666,15.334267346644323,14.863166158311719,18.643777783450904,16.751874204652452,20.64625127443814,25.70135446121382,27.256343404922877,28.887253178779332,18.627500521521416
73,14.57796818656365,16.819678350213614,15.38122856892924,16.09265749848017,17.980041019263098,25.681449021093012,33.567084303576124,24.007638117366895,22.370700740689507,23.452355730281074
74,13.27731593723935,16.123245168184155,15.523929529913902,19.46131727830757,18.105578247489053,21.571130068464218,20.8607178363421,17.484566390620504,19.926648360237294,20.320513911560294
75,12.888948344169032,15.355024033416667,16.867425603214027,18.351940212977578,17.1237232512403,21.383208464667803,28.367448976201015,20.33714935198505,24.01213347228988,22.019898566798897
76,13.978418071564725,15.756737690825728,16.589571814457045,15.148231419562357,16.943904010288936,22.736756754767278,29.650803102746547,21.472412084235724,23.202761293464473,25.371965493513482
77,13.779437893283147,14.99885000458264,15.89130766968242,15.946377031683207,17.44600049727211,21.247786198036266,23.739762774831092,21.7687991739942,20.111328372690977,25.66251932728668
78,14.443241062748378,15.695785479114127,14.526546618652219,15.865695950263092,17.822881540239926,24.206883053779745,32.353532409746926,27.93852894654912,31.98065090182504,39.935296487702225
79,13.640468744756589,16.170829167461445,13.837084213596192,15.78251335264953,19.39237401726104,24.302193374148537,19.117229885105445,22.464101532767486,32.3689980903596,34.621293638016496
80,13.452844003380646,17.483756169703305,14.225634512210386,16.046141143648697,20.21560616163478,21.821467950024076,19.757030751910857,19.999380063913794,23.61005405344506,21.234322146201652
81,13.271386907142565,15.709855552546554,14.693908167578714,15.372615243151516,16.523982438383285,21.599655072218592,33.56360501848935,20.697619172768288,24.116454989811746,19.87293060752002
82,13.515283607224859,15.610408475059097,15.286958751203386,15.604663204506819,16.13097690155929,23.776162384993647,30.876789889128553,19.12099802733904,27.019629274113687,18.059200904804392
83,14.405282964495822,16.78709310399941,15.475424589150133,15.739196137706942,16.440805060216103,21.5619942851401,21.873314935569724,20.37665576067333,20.089843177323328,22.198152123822283
84,14.93197256496658,14.810713218214206,13.771304576586138,15.372024919160785,16.52832501470854,20.91013971374885,26.01891156146785,22.83580046514726,18.123708530340206,25.71655410556416
85,12.917030155996251,14.820294161339653,14.0210338001487,15.242903770414342,15.313625017224725,26.79926056011833,24.11086182018313,26.236902630777703,25.134684768072518,17.8106162997805
86,13.574916341990134,15.651441974008476,15.184424045999204,16.183253731102816,14.971163286970942,29.03408221333685,28.060781014442615,21.245723446707572,24.581497832131774,23.657179070935552
87,14.728537922223106,15.606449224923564,14.410096140752602,15.905031264489015,14.559248950560889,17.900656926572733,22.12632293178638,22.407695972804248,29.70096463955511,26.090513019399292
88,15.011289818627112,14.124886910041996,14.703028992659458,15.760732419966745,16.821653363209176,21.007771215732145,17.41703593805928,27.465805456864185,22.743668757920908,24.371898006567612
89,13.245784775229355,16.620182307843333,16.41948087473267,14.888281256064154,17.70850777915989,21.533842492603515,23.0826660741868,20.08170227515718,26.97551643553177,20.064740368477743
90,13.722252730947911,15.54348503559626,16.10250086962529,16.05877609681601,17.77769212665103,20.50097053997241,21.05091442031991,22.250930560410172,25.171252976015406,21.93810349280623
91,13.8686619620605,14.986206377886822,15.917290104020248,16.366158809744054,17.44887629444247,21.375869544807355,23.135051082166708,21.010405547487203,20.125631779050803,25.359348644433066
92,13.568130831969771,15.71691278395638,14.45089016503597,17.102488628065398,16.200264555457153,18.815010058293204,15.558319322196859,18.174817863810645,23.684306277907215,22.381426898805255
93,14.759639464705929,17.153656497369802,14.844901315596355,16.960141918565018,16.287910341873097,32.27967487314934,28.826223541805074,18.627279881261487,20.885213262557272,19.80440436997083
94,14.205904166068214,16.67953268127477,14.618791248928748,15.964497970820421,16.738764341363165,34.13171070278631,21.453833873560317,23.652949061727014,20.74677054507089,20.141533043520734
