epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
0,108.25290093878134,9.932421791201778,100.65698262046675,1.3476931568389943
1,9.287189769236491,0.42110131807553497,31.983597873312295,9.681734412224502
2,6.026467366284696,1.0762489194177491,22.519398212248728,3.9844354231460697
3,4.8144002502256855,0.6003674722290205,22.684471017641975,3.6313032255966107
4,5.329671596353311,1.708217654237048,20.613768438003014,2.9607024234955603
5,4.807699476187561,1.3319209556079628,22.126183986609977,3.308342013314425
6,4.935943280235757,2.4691077055108144,20.8560013522126,4.319429032168419
7,2.9109447184850086,0.43873062207011493,20.108416034081387,2.4387472442706604
8,3.2784224274035125,0.5221105176160494,18.76071362142367,2.890086782132432
9,3.8418501899902906,2.0271549139370455,19.84843972083511,3.786320664586317
10,2.6964305640936956,0.7388216200940089,17.384480456292597,3.6179368925581947
11,2.963017304750561,0.8309004192575186,15.673893965129116,0.7884427205576167
12,3.2410393773260635,1.337821494310257,19.365838293464172,7.262793508875484
13,4.158444083143235,2.198599791970689,19.80208716854824,10.765384713857452
14,3.6584410267938674,1.593257679827991,19.340645880101683,9.316568114416231
15,2.2899299285030272,0.8848066176879084,11.588739077967979,3.6756930232020952
16,2.3731150702083896,1.1442079662589244,11.94457698776887,1.5063558216326562
17,2.9718831767556138,1.5004172448226656,15.85475034534684,11.711032461115847
18,3.1185155266582414,1.6581096544876806,12.752451743771768,4.5233495019193946
19,2.9278321821920406,1.4120549341563164,12.11349998700192,2.864321346344141
20,2.4039855845150866,1.3498381260651933,10.161661096746649,3.3982708399836667
21,2.2387303748006255,0.44947126957435485,9.157352783700123,2.194390920910311
22,2.0654860589811634,0.36070020765403016,14.0634049281856,10.349015873557473
23,2.2771225841600335,0.4934240263028246,11.125769131679842,3.6260819172562155
24,2.832135161321666,0.6869128591741207,12.345321738266119,4.699373254077025
25,2.3871861669899266,1.2804034167396436,15.455277403293346,5.330873467407506
26,2.937415766185295,1.3664379352622433,13.377152584609252,3.6530677790669555
27,2.738565226512716,1.252239758863675,10.711228925158036,3.9063113424355635
28,2.1758952668711773,0.6601908330960384,9.54757382192572,2.3668313385012074
29,2.3000905091341655,0.6712806144825628,10.48901487591923,5.769206542988614
30,2.6548511365797487,1.4752911128410666,10.51834850501028,3.521869850945741
31,2.2837044460118996,0.9819531571237534,12.451084807342975,4.978071669538139
32,2.4400809171078373,2.1627456020718085,8.518328894932685,1.2518667260554033
33,1.9312209812615748,0.2018078297949063,8.057095154120372,1.8856050673280444
34,3.20339510545964,1.781255815555124,10.36242967143482,4.61289383456373
35,3.7576865806163724,2.285953019444651,13.829306460248082,6.518363957524761
36,2.605495035265131,2.342437016937177,15.977108148085113,9.589304211074195
37,2.1752260066331437,1.0114643585007619,9.922032479511964,1.724559506180084
38,3.228278874332081,3.2827632939436513,13.098230965885964,6.180563637068774
39,1.5076409045316166,0.38399420468603457,13.728209312434647,4.4579816100805285
40,1.707838906147834,0.5533317805163827,12.004441825382624,6.500618413162724
41,2.054631039734811,0.647760450315583,11.308333815155981,2.374556137087151
42,2.339548164279197,0.7339973299423483,7.915058574704938,1.5129429409435193
43,3.4977784125667286,3.7734018158542697,9.44902840843008,4.5683793902567835
44,1.8640734289507974,0.9403706489881644,15.208992087630909,6.4118777457483365
45,2.128841152255619,1.0223749408865954,13.669313604487126,6.083670039744611
46,2.5475203867388827,2.6439052828712537,10.520313739031748,2.9266185635550808
47,2.2608684807863826,1.900747856162299,9.296957906797976,6.163250888643827
48,1.3322208768779773,0.38354730358338346,6.690464039935027,1.050909216149909
49,1.9204687851707405,0.7637319792755579,8.507688499993082,1.1664826497464695
50,1.5459346019138016,0.5369634688421524,11.794783189419194,5.4078155457699815
