epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
0,101.26035365499591,114.98991336358803,96.68411366084841,107.21578792483861,121.11433608963573,101.49453075324344,101.33624682133015,101.72322245807743,98.46288410016906,100.26802896951364
1,9.776657919332415,9.603892329471515,9.000466215898877,8.751510915170313,9.30342146630934,22.977779993547077,24.69311931088183,32.430726166276905,32.32893058842729,47.487433307428375
2,7.243260878500855,4.813291834589252,5.8334168948611955,7.02275302262301,5.219614200849168,21.386145061978308,24.47131052819519,20.165058588021587,18.20360756037498,28.37086932267358
3,5.6104363646588125,4.7905328628874475,4.235032108718345,4.241939150975745,5.194060763888078,25.390121838327413,25.298641054055803,17.60056404278714,20.044899185893293,25.088128967146233
4,5.226807082906121,4.139643343249324,3.5945558229987107,5.692537894588446,7.994813838023957,20.29466948930947,25.227305265607875,17.76110523568944,21.392788548244386,18.39297365116388
5,3.37169188592537,5.146759064373953,4.458487341745694,6.900329806256986,4.1612292826358015,21.53162959300228,17.17421863840802,25.19843487727552,25.152916560151013,21.573720264213055
6,8.88546560766978,5.580548696569833,4.176768947835741,2.5483872262882663,3.4885459228151685,17.958870762530903,27.14040904108196,16.157562943761377,20.131758189340257,22.89140582434851
7,2.527150900950829,2.4955244762017554,3.4766862945617802,3.254339659348051,2.8010222613626268,20.415391463942026,20.766315810850138,17.828263241136558,23.698529220241923,17.83358043423629
8,3.417597880970607,3.3933214236647533,3.618790000100036,2.3626162398764468,3.599786592405721,22.391168376611432,16.91941272119437,16.34731525716217,16.746843246029016,21.398828506121344
9,2.4935337076287896,7.347325306503307,3.2092466327874978,2.45957519209125,3.69957011094061,17.048425090259283,19.9143461742326,16.03712339388479,20.51797622061596,25.72432772518292
10,1.93759985401189,3.3535064526286904,2.5599737911238547,2.0642494845048325,3.5668232381992113,16.50458280483205,23.41460924684273,14.79208182891936,14.488558927674935,17.722569473193904
11,1.85374678322549,2.623469901165256,3.7874271727709066,3.795420408801511,2.755022257789643,16.546580370462227,16.135185285965754,16.007619212259957,14.911482332616385,14.768602624341257
12,1.9747709376757194,3.1995253685922194,3.4443069177314203,5.358961537506154,2.2276321251248072,15.259531029415662,12.951484962060514,15.542879799903927,30.7508576757641,22.324438000176666
13,5.136381357407219,3.6524000748491923,7.464767875747164,2.4331696740830426,2.1055014336295583,16.353110942180912,12.164637092015447,38.702497501855056,14.22278126433534,17.567409042354456
14,3.19340434239458,3.447163368152259,6.2544674767774495,1.8889609387670383,3.50820900787801,15.82303727642115,11.105982057859459,33.456231463463965,23.858468499822244,12.459510102941584
