epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
0,134.3024015973014,9.053816449188412,133.8616159908675,7.315708197122621
1,109.29648163276325,27.286318097554304,131.50585227155065,1.9803202649414982
2,80.08255534775635,26.61044577196177,129.72675630882796,1.9417899871832163
3,58.867055130511005,9.911529254764279,126.06983133298172,0.9426636294702395
4,51.00876295293606,11.374948200753963,125.01571878698985,1.1251884863832475
5,48.903444772722146,11.256089837045764,102.45918207700106,12.100336439817454
6,38.861625549532775,7.676031022504941,79.23640929468282,2.6240573049368674
7,34.19841902704153,6.800105972728828,83.40383903678114,4.0113624749084265
8,27.975300317009488,3.6532305857094447,78.88829776061368,7.23170063293498
9,25.928263533681864,3.0279440734514913,75.871319871773,5.8555322233852545
10,23.553280162547914,2.6635194978248484,70.71550990454035,5.129991463348999
11,22.14495809883366,3.2279439383706303,70.81002740454588,4.829707241721347
12,21.414283097948537,2.5442024528266654,76.93531919759592,3.0981912030011225
13,21.35824443060839,2.660824273802981,68.90865406579374,7.621770681972692
14,20.97766094754172,1.5295080403734782,64.41615809203465,7.245116460650274
15,20.698261224496093,1.5868900516129496,64.18384234941338,12.645253181062413
16,20.861035713322924,1.8744456314989637,62.751861121968844,16.22777625870574
17,19.969457719918175,3.2358326303478537,53.93910812282627,10.241325518699618
18,18.441734479053082,0.8605522279909013,49.57998129165695,14.863725987180127
19,19.396423375989077,1.1345406878666218,48.97645067795945,14.257355637887146
20,18.017439611703075,2.309387685679644,42.073656170127194,9.816872599792738
21,17.404502508691632,1.037067390177446,35.83426122547214,4.7024215346066445
22,19.28256662756467,2.5996716233304147,39.98275336893729,8.390367568638007
23,18.417924193382778,1.2817639482462164,39.666203008008225,7.110262389107813
24,18.819741218605298,1.6098046727166875,33.306578212134106,5.7527571381135765
25,17.724126155911886,1.3412646335193048,34.00962679394213,3.7587202249350704
26,18.88862738491549,4.46465522705587,33.43904629461646,4.994021171285295
27,19.055983717693458,4.32445334713187,31.49422183203371,6.21888701756222
28,17.977970132585135,3.71920251714912,29.376145052650998,6.841291738718041
29,17.811488597865704,1.5593666431099582,27.557184536765316,4.405893860731325
30,16.73912285072989,1.6232888845491278,31.042770565707503,11.390253537140838
31,17.225620409461307,1.479282273879709,28.800168747416173,5.680580932227416
32,16.647697409318866,1.355453807320652,28.168699595041936,8.363962979023
33,16.541292322555158,1.716965586754203,29.54126553971988,3.7993831830775675
34,16.911305750113435,1.5991549849152975,29.04211175257966,7.768090611978154
35,17.61981281658731,2.763635711855341,23.624161230004262,2.8141711032678582
36,17.250799540236603,1.2889758891831218,28.250955971145192,2.636254129834733
37,16.271701736849145,1.8359139564478963,27.677379297365228,3.449657195271217
38,16.807751230601262,1.3694011734530858,28.04371076782339,7.731013788657077
39,17.84890588506315,1.3244461032770898,25.311657353446726,3.743025696541408
40,16.794295398525836,1.3892091362409646,26.768592866772018,6.257546920129697
41,15.807178003010836,1.3477931646344445,27.83751327237914,7.074751691085769
42,15.498615166537302,1.914810171768599,23.70911556511559,9.044397461728009
43,15.637827237005643,1.8828580325840651,25.862941873072337,8.3651772502631
44,15.59326431470912,1.582873036256502,27.244193181334083,7.895577251157415
45,15.537586545342327,1.102015923247906,27.981972588655765,7.8126867956403725
46,15.474220273581528,0.7090287415458082,27.897057811797687,2.5879203960868042
47,15.530394561834939,0.7925490268544659,28.342708692775922,3.9932289617371604
48,14.944344523051871,1.2097580904255705,26.567120352889283,9.343796868811923
49,15.305086367061199,1.823642149090539,25.135246655110254,5.4037628678578224
50,15.248228223161982,1.6939132695113415,26.12301043246699,6.36488809177877
51,15.446052991911012,1.4452065401534862,24.71622347806047,2.6179597492791857
52,16.211473818111006,1.975116645548627,25.10406566566564,3.557976489401768
53,15.185080881006883,1.9804843722910968,27.185341723184273,6.190442637202786
54,15.386379254636324,1.8281930310259025,27.500817100634315,8.487874598498612
55,15.744258436327982,1.7704066072332878,23.428247050782126,3.289998288035272
56,15.451938029381893,1.965951018690025,24.123923391742917,7.170138473022123
57,15.699663254169735,1.777790320394133,26.940322078111215,4.511473161586429
58,15.464433544866129,2.141377105944383,22.395385257993855,2.0978993828929386
59,15.596885462156887,2.0995655986916986,22.592958120494256,3.2256486486160174
60,16.162764279571075,1.842705822194451,20.208237613518897,1.289277352659645
61,16.88758370772341,0.7581852694270191,26.921589028867533,3.6712981989652973
62,16.146738178729482,0.3660600196485256,28.606379262792736,7.885374294114769
63,15.193336001127784,1.0415385492122509,25.814420992454682,9.003451983152823
64,15.6101003881966,2.2893313803076816,23.766847208650887,4.535077206269489
65,15.966664543549536,2.1555560550470596,22.902822647632153,1.0215863537223795
66,15.443022227631934,1.4968861238418094,22.375853319384188,4.0758916286240945
67,15.192754866002128,1.255696993405558,22.52706655757057,3.010649674757284
68,15.095004150522419,1.3270760500407541,22.937646735915706,4.875227631745405
69,15.754766021247292,1.4175169651066453,22.911270573001683,2.9688063694020794
70,15.264742357472324,0.8922143093884323,20.109734135199904,2.7031553394242724
71,14.885599760703446,0.8268952995252639,20.84957991608227,5.212117132786665
72,16.082562542247413,1.6316730608367067,24.223740568175117,4.394448343028662
73,16.170314724689955,1.309679109830087,25.81584558260132,4.495121957366291
74,16.498277232226805,2.388912777091868,20.032715313444882,1.5523731269347212
75,16.11741228900352,2.0959790112608347,23.22396776638853,3.1720853605185297
76,15.68337260133976,1.1841415578586445,24.486939745745502,3.211245364543574
77,15.612394619300705,1.3497791125669323,22.506039169367845,2.199250103579433
78,15.670830130203546,1.368053398267954,31.282978359920612,5.868387951427866
79,15.76465389914496,2.321278636162951,26.57476330407951,6.633187886551494
80,16.284796398115564,2.7021208475824037,21.28445099309909,1.5559361807152845
81,15.114349661760528,1.2228732258864912,23.9700529721616,5.594007849089138
82,15.22965818791069,1.005029666808946,23.770556096075865,5.368729715297267
83,15.76956037111368,0.9266381416512796,21.219992056505752,0.9339494128401196
84,15.082868058727252,0.9987484638872479,22.721022875253663,3.3270500463674852
85,14.462977381024734,1.0055879880180005,24.01846521578644,3.6209860085568177
86,15.113039876014316,0.9780443735984011,25.31585271551087,3.2099957002891886
87,15.041872700589835,0.6697080235533891,23.645230698023553,4.457858791391613
88,15.284318300900898,1.042484108843539,22.601235875028827,3.7494875427721723
89,15.776447398605878,1.7357513051056992,22.3476935291914,2.8707958174290655
90,15.8409413719273,1.4529444804916734,22.182434397904824,1.8100472351246764
91,15.717438709630818,1.361187959428563,22.201261319589026,2.076844115082777
92,15.407737392896934,1.4049536817462187,19.722776084202636,3.291088709003086
93,16.001249907622043,1.1410989877687503,24.0845591857488,6.08236670601642
94,15.641498081691065,1.1718251959312622,24.025359445333056,5.8035123351178965
95,16.30090410477107,1.6394657669209403,19.861137771509114,2.44222195620783
96,15.758507533305789,2.038485388928691,20.44132036203538,3.695420846986838
97,15.676390286892689,0.9572854190660546,21.04131531176728,4.072685898127762
98,15.742910036395577,1.0836256768042465,23.213336998056423,3.582201466588803
99,15.314833654786796,0.19972515597411342,22.21624418857092,3.1106190398055484
100,15.737011994442065,1.268707853126118,19.844395119588437,3.1217899233073334
