training_horizon,model,num_seeds,total_parameters,best_val_nrmse_percent_mean,best_val_nrmse_percent_std,best_epoch_mean,best_epoch_std,test_nrmse_percent_mean,test_nrmse_percent_std
5,ResDyNet,5,18991,10.063119628547891,0.7624859218385585,86.6,8.792041856133308,6.874214446180285,0.45537545482463604
5,Plain,5,18822,12.038355784184521,0.41227261262881637,82.8,13.535139452550904,9.089683946221498,1.2650575744251058
10,ResDyNet,5,18991,14.21477569917614,0.8305659656191703,79.6,6.107372593840989,10.655575675229434,1.1000375852608504
10,Plain,5,18822,19.00707980697712,1.6462429971428252,84.8,19.47305831142094,17.93314215422217,2.137793606327048
20,ResDyNet,5,18991,19.264278338278064,1.9913801380218057,81.6,15.773395322504282,16.171545987299304,2.3033443244735747
20,Plain,5,18822,70.3074623208184,9.253663307204812,76.2,25.839891640639674,53.7724246182885,7.794387331578925
40,ResDyNet,5,18991,28.109410316967853,1.504282934207264,79.8,22.675978479439426,26.99047485536797,3.498144489325679
40,Plain,5,18822,109.77538989494715,2.8379324911633415,31.4,21.824298385056963,79.97990488216213,3.8934168846372854
80,ResDyNet,5,18991,37.67657165328503,3.5553107380735716,50.2,29.617562357493235,37.63354894630909,10.696418740814016
80,Plain,5,18822,111.77563937749676,6.1835046423796625,66.4,30.146309890266835,92.88745312341759,1.4929553101701796
