training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
5,0,ResDyNet,0,1.185746437363673,2.3775046287022965,1.541915895469755,1.3494291446401174,134.94291446401175,0.001540166005725041
5,0,Plain,0,1.0242060202215315,2.3472250970975264,1.5320656308061762,1.340808548498327,134.0808548498327,0.00543283301522024
5,0,ResDyNet,1,1.0500522173095934,1.668758070325156,1.2918041919444123,1.1305404081374941,113.05404081374941,0.04055500001413748
5,0,Plain,1,0.9953697822199665,2.131189217979015,1.4598593144474623,1.2776161863157787,127.76161863157786,0.04304250000859611
5,0,ResDyNet,2,0.5781220330745495,0.9808116676742789,0.9903593628952466,0.8667267727666268,86.67267727666268,0.06903300000703894
5,0,Plain,2,0.9080720771114026,2.1168014622611904,1.4549231808797296,1.2732962603602158,127.32962603602158,0.07134312501875684
5,0,ResDyNet,3,0.2707169272728797,0.33866124979676065,0.581946088393728,0.5092982143806003,50.92982143806003,0.0971349160245154
5,0,Plain,3,0.8526500516642691,2.093394008383539,1.4468565956526374,1.2662366760890222,126.62366760890222,0.09960970800602809
5,0,ResDyNet,4,0.09945574229326999,0.23173354396753432,0.4813871040727351,0.4212926204329386,42.129262043293856,0.12486500001978129
5,0,Plain,4,0.8031613646492085,1.924856702771577,1.3873920508535347,1.2141954525304437,121.41954525304438,0.12721379101276398
5,0,ResDyNet,5,0.08911712802153515,0.13036215449099714,0.36105699618065445,0.315984052667124,31.598405266712398,0.15207770801498555
5,0,Plain,5,0.7621492229899186,1.6679274659440149,1.2914826618828512,1.130259016631496,113.02590166314961,0.15442058301414363
5,0,ResDyNet,6,0.05674814593163388,0.12250103866004446,0.3500014837969183,0.3063086672175186,30.630866721751858,0.17908670802717097
5,0,Plain,6,0.7246560080323685,1.4552932177884055,1.206355344742338,1.0557586608780236,105.57586608780237,0.18140166602097452
5,0,ResDyNet,7,0.04390847382333021,0.18058438709546282,0.42495221742622175,0.37190284435045945,37.190284435045946,0.20617237500846386
5,0,Plain,7,0.5727498814733862,0.96754117409659,0.9836367083921737,0.8608433481632187,86.08433481632187,0.20762920801644213
5,0,ResDyNet,8,0.04496517103073195,0.11054812368614783,0.3324877797546067,0.2909813055016602,29.09813055016602,0.23274583302554674
5,0,Plain,8,0.2380315108365585,0.5047103540507452,0.7104296967686142,0.621742431512675,62.174243151267504,0.23509900001226924
5,0,ResDyNet,9,0.03610892244777955,0.08364772621896921,0.28921916641012785,0.25311417664803626,25.311417664803628,0.26026012501097284
5,0,Plain,9,0.27945163868745687,0.72308214234299,0.8503423677219606,0.7441889517435132,74.41889517435132,0.2625807080185041
5,0,ResDyNet,10,0.029703233026143656,0.0562600729395104,0.23719205918308142,0.20758193003862965,20.758193003862964,0.28690741601167247
5,0,Plain,10,0.21431205776444232,0.8027280625152552,0.8959509263990161,0.7841039163045974,78.41039163045974,0.28914420801447704
5,0,ResDyNet,11,0.026403563688573294,0.05725835873427985,0.23928718882188374,0.2094155118861907,20.94155118861907,0.31342179101193324
5,0,Plain,11,0.2133160436476965,0.5277099698166976,0.726436487118246,0.6357509967485608,63.575099674856084,0.31489520802279003
5,0,ResDyNet,12,0.02225727520446077,0.07072224738108474,0.2659365476595587,0.23273806897713722,23.273806897713722,0.3408096250204835
5,0,Plain,12,0.16403408010830642,0.35603309677118006,0.5966850901197214,0.5221972567670186,52.219725676701856,0.3422944160120096
5,0,ResDyNet,13,0.022222369562113937,0.06526426145598226,0.25546870934809657,0.22357699466668401,22.3576994666684,0.36783200001809746
5,0,Plain,13,0.13664210138626426,0.4438264411084806,0.6662030029266459,0.5830368251843574,58.30368251843574,0.36933412501821294
5,0,ResDyNet,14,0.019110501097491104,0.03652152911042353,0.19110606769651123,0.167249133513001,16.7249133513001,0.3939513750083279
