training_horizon,model,prediction_step,nrmse_percent_mean,nrmse_percent_std
5,Plain,1,5.256357205203414,0.4379891164010715
5,Plain,2,7.1296468197119625,0.8790161781593124
5,Plain,3,7.9838146063207205,1.1637669294242359
5,Plain,4,9.948436314853101,1.612924503226618
5,Plain,5,12.413663768215443,2.122408066381421
5,Plain,6,15.094428066054775,2.628222825238517
5,Plain,7,17.851963246954604,3.118578986084866
5,Plain,8,20.627697548207365,3.5904510505098215
5,Plain,9,23.38790095455946,4.045232404840227
5,Plain,10,26.10679509343803,4.486918528736979
5,Plain,11,28.78733256142031,4.9147903298653155
5,Plain,12,31.430385126690844,5.327824846561944
5,Plain,13,34.03793276075836,5.725736478074799
5,Plain,14,36.613863319459355,6.108507526288242
5,Plain,15,39.15382584049178,6.477069195455306
5,Plain,16,41.66457268251696,6.8317354942612525
5,Plain,17,44.148846329926435,7.171002724628152
5,Plain,18,46.615243196483604,7.494779262805496
5,Plain,19,49.06597510066208,7.802118965371589
5,Plain,20,51.49739414679939,8.09243202050319
5,Plain,21,53.91249231742695,8.36113433191166
5,Plain,22,56.325451111002124,8.608035644737956
5,Plain,23,58.70701712373943,8.828144108822809
5,Plain,24,61.048379089262994,9.02063655287382
5,Plain,25,63.336481657947935,9.188746085781434
5,Plain,26,65.56335728765768,9.334247649920439
5,Plain,27,67.73091636229762,9.458724838699457
5,Plain,28,69.83764718380992,9.566378984868477
5,Plain,29,71.88218214436674,9.66075929034412
5,Plain,30,73.86290031567258,9.747179548892408
5,Plain,31,75.7835781535362,9.827603042523165
5,Plain,32,77.64569264974867,9.904815558108835
5,Plain,33,79.45094521615283,9.979859545913994
5,Plain,34,81.20560042964343,10.052202490467403
5,Plain,35,82.909824027337,10.122143711000975
5,Plain,36,84.56560407147222,10.18947655404204
5,Plain,37,86.1763500884559,10.2527442795056
5,Plain,38,87.74131609168755,10.311685640526232
5,Plain,39,89.26369124392652,10.364898202481713
5,Plain,40,90.74474564169,10.41097947961044
5,Plain,41,92.18510331509286,10.448185608311165
5,Plain,42,93.58425236413375,10.475617055028795
5,Plain,43,94.94377041671606,10.493592816416841
5,Plain,44,96.26729451561843,10.50047127553785
5,Plain,45,97.55260615228659,10.496559706257042
5,Plain,46,98.8019404053902,10.481728398946451
5,Plain,47,100.015778089887,10.456468514141621
5,Plain,48,101.19369590401891,10.423341255465521
5,Plain,49,102.33798909981996,10.382502010736342
5,Plain,50,103.44620822087856,10.336306232773765
5,Plain,51,104.52523068711317,10.284962369867845
5,Plain,52,105.57688950111064,10.2304832927215
5,Plain,53,106.5989522071084,10.17488405072678
5,Plain,54,107.59133924907562,10.119945027494147
5,Plain,55,108.55573909685961,10.067630092076481
5,Plain,56,109.49481300794989,10.016325716432794
5,Plain,57,110.41022604960752,9.967197096796012
5,Plain,58,111.29888591117815,9.92179978205806
5,Plain,59,112.16427776031193,9.878708494215608
5,Plain,60,113.00316988537006,9.839953054638649
5,Plain,61,113.82042417452526,9.803854892450817
5,Plain,62,114.61737437028096,9.76994756967797
5,Plain,63,115.39615521729729,9.737518679252066
5,Plain,64,116.15502943188308,9.707201248661049
5,Plain,65,116.89531904691384,9.67912175268101
5,Plain,66,117.61890481637997,9.653322710231285
5,Plain,67,118.3269370065238,9.630820485976114
5,Plain,68,119.02318865376279,9.610466582668831
5,Plain,69,119.70747963976127,9.59168877285471
5,Plain,70,120.37857744235978,9.576547730891383
5,Plain,71,121.03441821153005,9.566432514800264
5,Plain,72,121.678949138955,9.561069751265503
5,Plain,73,122.31502284336946,9.560460307466398
5,Plain,74,122.9447372689688,9.56334187696302
5,Plain,75,123.5634942009771,9.569541689835361
5,Plain,76,124.16432734899766,9.583076788070006
5,Plain,77,124.75114244058173,9.602800730636549
5,Plain,78,125.32378729298549,9.62682423148034
5,Plain,79,125.88266158894275,9.654417979677767
5,Plain,80,126.4246542614172,9.685970773552643
5,Plain,81,126.94881982678264,9.719123021514028
5,Plain,82,127.45809159378719,9.752766278504179
5,Plain,83,127.95434238545617,9.78724658773972
5,Plain,84,128.43877580722432,9.821195582857507
5,Plain,85,128.9094536390984,9.853584599730858
5,Plain,86,129.36192721185625,9.885127241271721
5,Plain,87,129.80072347885988,9.913881938458958
5,Plain,88,130.21889330240703,9.942138579785102
5,Plain,89,130.6235709228739,9.968655871304788
5,Plain,90,131.0142050657852,9.992554670230817
5,Plain,91,131.39032359630232,10.014971349436731
5,Plain,92,131.7527995424102,10.03501259990546
5,Plain,93,132.09900340314817,10.05251210510972
5,Plain,94,132.43104202501092,10.066548328454711
5,Plain,95,132.74690309748917,10.07651953846472
5,Plain,96,133.04510427886083,10.081066967862206
5,Plain,97,133.32534247241583,10.080331216737731
5,Plain,98,133.5838391923083,10.076304313461653
5,Plain,99,133.82192403749997,10.069003673440271
5,Plain,100,134.04288584035635,10.061244446166857
5,ResDyNet,1,4.791108280411585,0.4895309421662806
5,ResDyNet,2,5.607130560714995,0.5079755482698521
5,ResDyNet,3,6.538450167208547,0.5794364237406289
5,ResDyNet,4,7.816669738586937,0.5025744302045169
5,ResDyNet,5,9.323993102240792,0.6553634020342262
5,ResDyNet,6,11.228166106972482,1.058254214930072
5,ResDyNet,7,13.167651380176801,1.4305167717065597
5,ResDyNet,8,15.259053383674503,1.8664612210294382
5,ResDyNet,9,17.340325489939186,2.256022261445494
5,ResDyNet,10,19.463493501252973,2.7042364652446627
5,ResDyNet,11,21.55203239393067,3.1464004051470496
5,ResDyNet,12,23.660219043240104,3.6406364719446835
5,ResDyNet,13,25.743465006130428,4.15528864684448
5,ResDyNet,14,27.830564818033103,4.7144916019679926
5,ResDyNet,15,29.899886944955483,5.304936348641628
5,ResDyNet,16,31.971815398049806,5.935936364782184
5,ResDyNet,17,34.043680589767646,6.599589573881313
5,ResDyNet,18,36.13080016396585,7.295622325010751
5,ResDyNet,19,38.22918998362277,8.012424286203405
5,ResDyNet,20,40.33531751599996,8.748662824625665
5,ResDyNet,21,42.441018802720905,9.504424129358322
5,ResDyNet,22,44.5541021404011,10.275379894349486
5,ResDyNet,23,46.63117788933306,11.067961172279349
5,ResDyNet,24,48.660894214626566,11.882896559468925
5,ResDyNet,25,50.63038732991251,12.717009413283957
5,ResDyNet,26,52.53483745449817,13.572493095280661
5,ResDyNet,27,54.37910606094904,14.446420309618171
5,ResDyNet,28,56.16677387240418,15.339815052273492
5,ResDyNet,29,57.899121991298216,16.25339530130639
5,ResDyNet,30,59.579512485801686,17.18448460512685
5,ResDyNet,31,61.21517346410987,18.13508993495091
5,ResDyNet,32,62.810379393854326,19.102409877856566
5,ResDyNet,33,64.36811599805277,20.087066020623748
5,ResDyNet,34,65.89392730938759,21.087178648791227
5,ResDyNet,35,67.38773785068665,22.098857656773337
5,ResDyNet,36,68.84984698524877,23.122749510520357
5,ResDyNet,37,70.28039841168139,24.154510703944563
5,ResDyNet,38,71.67735980815186,25.193267481713406
5,ResDyNet,39,73.04154291915883,26.237902477384477
5,ResDyNet,40,74.37155321949463,27.284436325014095
5,ResDyNet,41,75.66470187573705,28.33229526105207
5,ResDyNet,42,76.9180194679411,29.37632227147984
5,ResDyNet,43,78.13313298187992,30.419111573462626
5,ResDyNet,44,79.31092859204638,31.45886366226287
5,ResDyNet,45,80.44944202775349,32.493852383833406
5,ResDyNet,46,81.55228908393198,33.52441035610577
5,ResDyNet,47,82.62164073050414,34.54920079516783
5,ResDyNet,48,83.66152607902248,35.57046271588197
5,ResDyNet,49,84.67580498474999,36.587021661886396
5,ResDyNet,50,85.66509854387307,37.59900608066495
5,ResDyNet,51,86.63586583598794,38.609177740236724
5,ResDyNet,52,87.59186820227953,39.618595168893414
5,ResDyNet,53,88.52853270142714,40.62307723765772
5,ResDyNet,54,89.44500883756248,41.621471441229176
5,ResDyNet,55,90.34194004037116,42.611952453363685
5,ResDyNet,56,91.217513581216,43.59391596401066
5,ResDyNet,57,92.07408039386291,44.569737509448174
5,ResDyNet,58,92.90703680323487,45.537453112375566
5,ResDyNet,59,93.71762736625024,46.49708173283255
5,ResDyNet,60,94.50544913027697,47.446606203742526
5,ResDyNet,61,95.27443323540909,48.387472730692416
5,ResDyNet,62,96.0251297415695,49.31786572295473
5,ResDyNet,63,96.75992204442744,50.238305336360575
5,ResDyNet,64,97.47712580261114,51.14688682939806
5,ResDyNet,65,98.17680577315795,52.04171271991215
5,ResDyNet,66,98.85985142882426,52.92162077005768
5,ResDyNet,67,99.52779895945297,53.784531327237325
5,ResDyNet,68,100.1804809032189,54.629953260128026
5,ResDyNet,69,100.81623885451503,55.45338148606814
5,ResDyNet,70,101.43569846513678,56.25206549616321
5,ResDyNet,71,102.0361285978405,57.023602838984
5,ResDyNet,72,102.62113723771775,57.770454335176396
5,ResDyNet,73,103.19172453989704,58.493935318131314
5,ResDyNet,74,103.74846829716277,59.1931366176338
5,ResDyNet,75,104.29011299827468,59.87057465244915
5,ResDyNet,76,104.81203103142666,60.5237370390129
5,ResDyNet,77,105.31828748132325,61.15591565303573
5,ResDyNet,78,105.80770061777272,61.76897597270879
5,ResDyNet,79,106.27930754333283,62.3612819602761
5,ResDyNet,80,106.73162029153487,62.93172278651219
5,ResDyNet,81,107.16565868825433,63.48090565633562
5,ResDyNet,82,107.58150525222524,64.00908926710129
5,ResDyNet,83,107.97959181975224,64.51408142249822
