epoch,resdynet_mean,resdynet_std,plain_mean,plain_std
0,142.95855505587588,6.84230409802127,138.43110608650022,4.45584622802558
1,130.14745812451278,11.437296103514942,136.79482833029,0.6591865519618301
2,107.69101218841574,16.27703265243901,136.9395334399399,2.6354043057899412
3,84.47784883776626,11.594549735988155,134.22965182191768,1.4630865712210355
4,78.53079107268493,6.664469576597627,134.75408764862527,1.8325673755320144
5,71.32315026344997,9.812928963494064,130.81208968624892,6.072852215512243
6,66.64759253120546,17.196250748383616,109.87432618433684,16.33283496111869
7,57.66878767976484,16.755580916368498,96.04962328958185,5.74920910095265
8,52.08944685507329,10.532976952864546,96.03178548051429,5.088011480886103
9,42.90431586621557,11.503329369167632,93.24617621058249,5.366343580326756
10,34.38212363058248,6.758056563088145,94.44892039923221,3.6624213194034936
11,31.950668100510747,5.474165793488626,96.88955860249612,3.200487747817337
12,31.230037827199787,4.401656897664617,96.47707660317995,5.24946601101109
13,29.584600055871043,1.273147302330583,94.74141841260332,8.494950156176866
14,30.0826942510845,4.998399529775957,94.0403151767418,6.810285904040825
15,27.278491367947858,3.3371316059810674,93.81782346514748,5.669844262137633
16,26.798884039482527,2.0164800408794843,94.31633443032229,4.37613421053206
17,30.3894958899321,3.3801664253719688,93.0844850497963,6.453829941914091
18,27.96860484032795,5.70671110894254,93.34765223875812,7.4666224296082015
19,28.473105739658315,2.0250837114314475,96.68134415598112,8.574452573455345
20,27.947556254217204,2.9087711340386697,95.08318936699092,5.917020362514698
21,27.715978946773788,2.4252090612854005,96.28205467670873,9.347486831934004
22,27.96516536851876,5.75860102856932,95.43442436746982,4.735479146547829
23,26.66327979441227,1.82671011497742,99.34362757921357,6.721580779017458
24,25.81524445049311,1.0309326900480165,94.58950418278316,6.772643454649107
25,24.518853869574603,1.8121892485560036,95.50854381210621,5.215670686130745
26,26.276228573952807,4.6818141201094905,95.74889775926015,4.804280406734855
27,30.35839954937476,2.4832236005934325,95.09319149611284,4.920278862448969
28,28.942281971718376,8.521192924764156,92.13779244750906,4.682601547500601
29,26.387218649619864,2.7902250375224606,91.02520071211845,5.70331861664258
30,25.3992381907617,4.074215279433671,89.49201364919263,4.165583481641108
31,27.295731980961648,4.855891126152561,90.68698320028753,5.082071494255799
32,27.90810496729772,5.479103765904606,92.15737382796183,8.958715022423343
33,26.635428179686777,4.370118706813803,91.54226423127542,6.633778754020439
34,26.603468421188875,1.1385039157577972,90.54531324804836,4.6694209095607455
35,23.738198759063707,2.6320574031014936,93.19180708119424,4.883933228506418
36,24.215330061668702,3.1675948447157456,86.9181649812841,9.199797215231055
37,24.216728211232798,5.306841909340856,89.96079400151677,6.435429947299337
38,26.706891234260944,6.201361133118047,92.4680613617591,3.2606115515099385
39,25.415765254279513,3.4107361942154135,86.93891646460652,6.3238428860324145
40,23.870941328660827,2.2789181287731317,90.88152373497886,1.2854652637449067
41,25.164842791788452,3.1540959370481025,86.09567490030264,8.613651756181465
42,24.018412545714742,3.280911183631018,88.44911308569515,8.158820516925283
43,23.98960158046532,2.989355669822554,92.21278602704069,9.355903854082536
44,25.245288220542196,3.914432698854633,91.95035505030245,4.761658161100819
45,24.718566941605406,2.4624652522989714,93.60785505094964,4.820004303023784
46,26.057332868064144,1.60205350916353,91.59840117673431,4.924591686053662
47,22.796049254001748,1.2648370817072503,91.29995489358198,6.852300733442005
48,21.888441363916655,2.0355669763870727,89.56170027987585,6.830094783896682
49,23.231317083231946,1.8712396194816336,91.29544100778928,9.4117246978375
50,23.276313993703337,2.5554870810107784,88.11127597992758,2.7398832826726336
51,23.675430439591217,1.1713424868686615,93.29063485385053,2.7599849308220246
52,25.01462463430348,3.083425799529091,92.43397690562821,3.525665007467637
53,23.63032939420267,2.4671721181913813,89.31912343234544,8.40057037139933
54,22.486808207254363,1.0828086023877155,91.9130269080296,5.395942411520423
55,23.0489084545705,0.9080414579215452,89.00984072370659,9.244207255505703
56,22.70278766900266,1.8171987461892094,90.35859689423906,10.536634529027076
57,23.18660244764242,1.9247587973653262,86.69381327340898,8.886854192364954
58,25.23817651126113,3.1683075022570324,88.63536641289424,6.958051595635933
59,22.16306683101933,0.873812254498542,82.38661763938879,11.82023038417578
60,24.105137932368905,1.6412009045467326,87.58042266089947,14.141666075342284
61,23.993187573976403,2.2196110328405636,84.58021041429461,14.350264625408089
62,23.09307583250174,5.532744622900417,83.523123955891,12.58812242325197
63,23.224344930923834,3.365097199768181,82.24323380971744,13.34360250149128
64,23.624146350635108,2.2311867498881877,92.20853684684297,15.22402080976449
65,22.404465228410544,2.4981190761596035,81.56871316126593,12.004735401587174
66,21.989111415240835,2.7429174711928015,80.98936686214775,10.084123756557455
67,22.206164797383657,2.683839638851534,84.5173626971756,17.597922726444246
68,22.712921370761478,2.7476076099114755,81.41801209626922,17.385295771447716
69,23.34458182616067,3.3048499473818924,82.61179824112219,16.416207715012728
70,25.633813971766084,3.788159618781023,83.69693109338232,18.57607789055851
71,22.67328014624234,4.480289188843823,81.66160071314043,15.944732716884147
72,21.6690789832417,2.351038102233772,90.3426965046848,15.67573369380667
73,23.65870794450587,3.9087090128554354,86.35955558536607,7.393037611846395
74,22.70217329002038,4.147906158868651,77.7424144098928,19.56694479380554
75,20.829349322333805,1.601876279815193,81.54991553058355,19.217062540527234
76,23.163299684174063,2.144503741237765,79.49350464616334,17.86675820388175
77,24.100158592567617,4.53589080644422,87.95475593770914,5.5975333267044265
78,21.73072735780381,3.725033594863154,82.92866550018,22.158804042714767
79,22.63761426320189,2.160791508942611,80.0227820852214,16.246370182925666
80,22.127459508712274,2.887819148805407,77.40347532773922,15.843408966775533
81,22.988080999427865,3.5116810797671985,81.13385055825712,13.131821284624609
82,23.356146573050417,3.4690227354774823,81.31042498909194,14.139335404613082
