epoch,resdynet_seed0,resdynet_seed1,resdynet_seed2,resdynet_seed3,resdynet_seed4,plain_seed0,plain_seed1,plain_seed2,plain_seed3,plain_seed4
0,141.26345280776823,143.45202789518245,132.5658833443099,146.6426415061393,150.86876972597955,138.92162904580763,136.21406438330064,132.8485845563149,139.22321515549862,144.94803729157928
1,141.6507450127094,138.98626802994357,125.78109358157626,113.04587571362501,131.27330828470974,135.80743632615858,137.49775415721993,136.7417396258648,137.28707902623347,136.6401325159732
2,107.40520030152136,125.53124076566277,99.1870667589047,85.44376875891373,120.88778435707613,137.89944429052434,135.28235526962646,141.12943945155698,134.71405848855554,135.6723696994362
3,80.7491613516232,100.35142138058531,91.75623523738811,78.65557507946772,70.876851139767,132.86437119746682,133.18341532044772,135.42534572746797,136.14811489840903,133.52701196579685
4,74.8918044016911,86.48108293847073,82.28168131487757,69.27271626577493,79.72667044261033,135.7440826932796,133.99764779073163,132.1382148727483,136.9941535813816,134.8963393049853
5,73.08625082962324,77.88836073981903,83.05452149286975,61.025643462540856,61.56097479239699,135.41969824543995,123.82684284435774,132.1232381883344,125.2131817968088,137.47748735630364
6,57.12963776891959,89.30093155441676,80.49665194344608,49.749318678815676,56.56142271042924,110.96085075142128,90.09751747578365,129.64983427632743,97.43457763485769,121.22885078329415
7,54.77230348494865,67.80470130225422,80.94051863644106,43.9676665585913,40.858748416589,90.57236289304062,95.09550320671384,92.15442958337785,97.16252192277636,105.26329884200058
8,44.06603558464105,61.374041251097466,64.22269721367108,40.08777896325921,50.696681262697595,95.42064489233086,92.34092778768847,98.23085334493547,90.66030501137715,103.50619636623945
9,28.75618747870489,55.273864318824295,53.847716814655854,35.640852945945554,41.00295777294725,94.09666473395659,99.42455765118599,84.59666582035854,93.76703308553654,94.3459597618747
10,26.09138152032555,40.1367948640289,41.3697816389543,28.832402428792896,35.48025770081074,97.38091273400212,96.85009181604565,88.21632948922694,94.75468537462964,95.04258258225667
11,25.95883731086232,36.87563381417031,37.62755588577687,26.74260391915909,32.54870957258516,100.61916963822637,95.20529126551021,92.379869967237,97.46906623127289,98.7743959102342
12,27.35422237300208,28.199507888810405,38.29868967315731,29.86178203568138,32.435987165347754,93.7379275680727,88.88049174487968,97.84705841371736,99.74600674586,102.17389854337004
13,31.708752103794506,29.667975323104635,28.595170245353923,29.324686478302837,28.626416128799313,91.16750518123254,81.71711718074923,99.31316829419879,98.20194506882035,103.30735633801567
14,37.42523359277689,25.3541363734006,30.0903149354398,25.59168949921401,31.952096854591222,92.13486960189026,83.00243771288112,100.00324399611202,97.79036108821532,97.27066348461025
15,24.269337444623556,25.360330197304727,32.24371797644894,25.367810750071563,29.15126047129048,98.01415937235693,84.0510310462744,93.81273094007763,96.75670583203096,96.4544901349975
16,25.556720673165934,25.39049599071425,25.1023468084546,28.518880199890422,29.42597652518744,98.83752207141994,91.84992432203843,88.37206999823447,98.15574832593411,94.36640743398442
17,28.051927369038076,32.299944309176226,26.73349028759543,29.702897659915607,35.15921982393517,89.05338496091282,96.96105333191157,84.80081561239902,101.24752625443737,93.35964508932068
18,20.88463002598704,33.0111257662075,26.86979232425475,24.61337182401005,34.464104261180395,88.57520372812967,97.0087293827093,83.52722599258998,102.72693706014391,94.90016503021769
19,26.552810898702557,27.17230696460579,27.833690551189573,29.145657767351548,31.661062516442094,88.86729825702828,95.78167345857163,88.01731058394276,107.12487716523962,103.61556131512324
20,23.320173765001588,30.098473973667915,30.202300886724835,26.897332984737538,29.219499660954135,92.00355776319246,95.52970555183713,89.15347671376425,104.7747100525156,93.95449675364523
21,24.673468008097167,26.56801663085596,29.002106635832924,27.28664572922654,31.049657729856357,91.23419838011814,93.88524955800371,85.1025474584829,102.44252813254833,108.74574985439062
22,22.22683612582529,29.824860877482806,21.571695461272935,34.2467605712098,31.955673806802963,95.69704729629335,94.67395853428265,88.800495353039,95.86888314553197,102.13173750820216
23,24.301233428113385,25.53367922151002,26.846722186370407,29.01968510498773,27.615079031079787,109.81647084859816,96.78364058835909,91.58749640973082,100.73406743462539,97.79646261475438
24,24.62360394112962,25.844303158129833,25.150313698354353,27.328335092027594,26.12966636282416,83.68334550360072,96.51591818459998,95.03243434987124,95.38051001667766,102.33531285916624
25,23.28220061290299,22.17713984985777,25.24494493749464,25.070853643982698,26.819130303634903,89.74187379160362,93.96615183980612,94.366007564119,103.98635899627897,95.48232686872338
26,20.651825989732224,31.22607633687846,31.01574535681412,23.604349710007536,24.883145476331688,94.89167797890194,89.71138205517141,93.30110612939404,98.76110601699011,102.07921661584321
27,32.27700514098934,31.024028616797196,32.89640216604553,27.09679047830581,28.497771344735934,95.66795350876617,87.56828718949379,93.6837251004863,100.48829742902024,98.0576942527977
28,24.350316667119355,25.795649846379998,44.147761177727,25.63995402716589,24.77772814019965,94.73295862049996,88.3761042073945,87.92067153616165,98.98568951886674,90.67353835462248
29,30.13194530298361,26.394649968346496,27.67213097633213,22.68941427262863,25.047952727808465,94.69713847804528,86.4698298280964,83.35622232947846,94.80555292988852,95.79725999508352
