profile,horizon_step,test_nrmse_mean,test_nrmse_std,num_seeds
uniform,1,0.048880038684992445,0.0,1
uniform,2,0.05391727379101724,0.0,1
uniform,3,0.05912182934226947,0.0,1
uniform,4,0.06448924084591573,0.0,1
uniform,5,0.07001617993451585,0.0,1
uniform,6,0.07569463326706745,0.0,1
uniform,7,0.08151731609323225,0.0,1
uniform,8,0.08748402870417007,0.0,1
uniform,9,0.09358704560114567,0.0,1
uniform,10,0.09982397178528346,0.0,1
uniform,11,0.10618951091808285,0.0,1
uniform,12,0.1126820566540649,0.0,1
uniform,13,0.11929285570858447,0.0,1
uniform,14,0.1260232088698387,0.0,1
uniform,15,0.13286897426509153,0.0,1
uniform,16,0.1398254843970996,0.0,1
uniform,17,0.1468866464981127,0.0,1
uniform,18,0.15405275142934158,0.0,1
uniform,19,0.16131830490936122,0.0,1
uniform,20,0.16868059834649368,0.0,1
uniform,21,0.17613657645036898,0.0,1
uniform,22,0.1836829607293734,0.0,1
uniform,23,0.19131591867691208,0.0,1
uniform,24,0.19903331446806904,0.0,1
uniform,25,0.20683220473469904,0.0,1
uniform,26,0.2147078478388898,0.0,1
uniform,27,0.22265842762548535,0.0,1
uniform,28,0.2306803840020387,0.0,1
uniform,29,0.23877109853326559,0.0,1
uniform,30,0.24692718924609716,0.0,1
uniform,31,0.2551449863728403,0.0,1
uniform,32,0.26342263421241435,0.0,1
uniform,33,0.2717560925049979,0.0,1
uniform,34,0.28014420759875713,0.0,1
uniform,35,0.28858362826791245,0.0,1
uniform,36,0.2970704866035552,0.0,1
uniform,37,0.30560319214977033,0.0,1
uniform,38,0.31417829394151436,0.0,1
uniform,39,0.32279329011081087,0.0,1
uniform,40,0.331444347669452,0.0,1
uniform,41,0.3401310251273392,0.0,1
uniform,42,0.34884953340968256,0.0,1
uniform,43,0.35759663686104876,0.0,1
uniform,44,0.36637126790413826,0.0,1
uniform,45,0.3751702317854115,0.0,1
uniform,46,0.3839907453176139,0.0,1
uniform,47,0.3928305365639777,0.0,1
uniform,48,0.4016871427786807,0.0,1
uniform,49,0.41055752191680245,0.0,1
uniform,50,0.4194400135411479,0.0,1
short_term,1,0.038399132049430226,0.0,1
short_term,2,0.04138560451210554,0.0,1
short_term,3,0.044799910482798154,0.0,1
short_term,4,0.048199273855007406,0.0,1
short_term,5,0.05208563927730568,0.0,1
short_term,6,0.05615391630603524,0.0,1
short_term,7,0.0602686081033156,0.0,1
short_term,8,0.06463727785047105,0.0,1
short_term,9,0.06910261910874838,0.0,1
short_term,10,0.07362506171357878,0.0,1
short_term,11,0.07830048229820565,0.0,1
