profile,seed,horizon_step,test_rmse,test_nrmse
uniform,0,1,0.04537703017391347,0.048880038684992445
uniform,0,2,0.050054567176136724,0.05391727379101724
uniform,0,3,0.05488776775924106,0.05912182934226947
uniform,0,4,0.05987240434448147,0.06448924084591573
uniform,0,5,0.06500547635103607,0.07001617993451585
uniform,0,6,0.07027949834735753,0.07569463326706745
uniform,0,7,0.07568783789885124,0.08151731609323225
uniform,0,8,0.08123020332118389,0.08748402870417007
uniform,0,9,0.08689942937955486,0.09358704560114567
uniform,0,10,0.09269327988676801,0.09982397178528346
uniform,0,11,0.09860701139581476,0.10618951091808285
uniform,0,12,0.10463908296339743,0.1126820566540649
uniform,0,13,0.11078119980126441,0.11929285570858447
uniform,0,14,0.11703476687212168,0.1260232088698387
uniform,0,15,0.12339587215070595,0.13286897426509153
uniform,0,16,0.12986010290862976,0.1398254843970996
uniform,0,17,0.13642183097253457,0.1468866464981127
uniform,0,18,0.14308146469272415,0.15405275142934158
uniform,0,19,0.1498338073817585,0.16131830490936122
uniform,0,20,0.15667633205898343,0.16868059834649368
uniform,0,21,0.1636062952575726,0.17613657645036898
uniform,0,22,0.17062061695584338,0.1836829607293734
uniform,0,23,0.17771567056957455,0.19131591867691208
uniform,0,24,0.18488967304402504,0.19903331446806904
uniform,0,25,0.19213938306063322,0.20683220473469904
uniform,0,26,0.19946095471818456,0.2147078478388898
uniform,0,27,0.20685250335563907,0.22265842762548535
uniform,0,28,0.21431061934703757,0.2306803840020387
uniform,0,29,0.22183299445769075,0.23877109853326559
uniform,0,30,0.229416543801449,0.24692718924609716
uniform,0,31,0.2370576489898596,0.2551449863728403
uniform,0,32,0.2447547123121612,0.26342263421241435
uniform,0,33,0.25250398032409516,0.2717560925049979
uniform,0,34,0.2603040876076745,0.28014420759875713
uniform,0,35,0.2681525857308774,0.28858362826791245
uniform,0,36,0.27604533469942355,0.2970704866035552
uniform,0,37,0.28398061088602855,0.30560319214977033
uniform,0,38,0.2919557428031062,0.31417829394151436
uniform,0,39,0.29996801879836443,0.32279329011081087
uniform,0,40,0.30801443593528993,0.331444347669452
uniform,0,41,0.3160937485406342,0.3401310251273392
uniform,0,42,0.32420324269052403,0.34884953340968256
uniform,0,43,0.33233935188263924,0.35759663686104876
uniform,0,44,0.34050121559650665,0.36637126790413826
uniform,0,45,0.3486856309956359,0.3751702317854115
uniform,0,46,0.35689038655454214,0.3839907453176139
uniform,0,47,0.3651131569151729,0.3928305365639777
uniform,0,48,0.37335159512792154,0.4016871427786807
uniform,0,49,0.38160334134026136,0.41055752191680245
uniform,0,50,0.38986641698603575,0.4194400135411479
short_term,0,1,0.03564724211632143,0.038399132049430226
short_term,0,2,0.03842068367932463,0.04138560451210554
short_term,0,3,0.041591525661005935,0.044799910482798154
short_term,0,4,0.04474864916230693,0.048199273855007406
short_term,0,5,0.04835813372617845,0.05208563927730568
short_term,0,6,0.05213670900952302,0.05615391630603524
short_term,0,7,0.05595867061295284,0.0602686081033156
short_term,0,8,0.06001666018006947,0.06463727785047105
short_term,0,9,0.06416463016447062,0.06910261910874838
short_term,0,10,0.06836582766689148,0.07362506171357878
short_term,0,11,0.07270940871206295,0.07830048229820565
short_term,0,12,0.0771187498051136,0.08304640186564116
short_term,0,13,0.08158379957887886,0.08785213058515899
short_term,0,14,0.08615346226375313,0.09277017470875146
short_term,0,15,0.09078219297454743,0.09775154267180004
short_term,0,16,0.09547764026462881,0.10280453349468713
short_term,0,17,0.10025217879269424,0.10794244764206952
short_term,0,18,0.1050905307967564,0.1131487258197849
short_term,0,19,0.10999875959046057,0.11842997084131883
short_term,0,20,0.11498411667792656,0.12379399840860392
short_term,0,21,0.1200371629889462,0.12923057087993878
short_term,0,22,0.12516470432585475,0.1347470421780246
short_term,0,23,0.13036763614950891,0.1403444276790229
short_term,0,24,0.13564464150343722,0.14602114949834719
short_term,0,25,0.14099939959986346,0.15178156721938468
short_term,0,26,0.14643107071124917,0.15762433351217822
short_term,0,27,0.1519397568860243,0.16354971205678867
short_term,0,28,0.15752712160806945,0.16955957205481156
short_term,0,29,0.1631929073107936,0.17565353542963308
short_term,0,30,0.1689370692616934,0.18183150605026122
short_term,0,31,0.17475842383970497,0.18809237271659562
short_term,0,32,0.18065728503413764,0.1944363704534523
short_term,0,33,0.18663217303687138,0.20086190330591394
short_term,0,34,0.19268377387556537,0.20736994046311283
short_term,0,35,0.1988121209109952,0.21395998490842585
short_term,0,36,0.20501308934141224,0.22062802936723078
short_term,0,37,0.2112863277875577,0.2273738901681372
short_term,0,38,0.21763058190954804,0.2341957869277211
short_term,0,39,0.22404364314712705,0.24109165033518531
short_term,0,40,0.23052347696925582,0.24805883923771951
